interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3253240463796756,0.12020303115741762,3
1,0.3251918172399592,0.12155597404991221,3
2,0.3250600698926273,0.1229263860529632,3
3,0.324931017331128,0.12431997186171273,3
4,0.32480831004660615,0.1257455147607707,3
5,0.324697644442237,0.12721578981959225,3
6,0.3246065070408103,0.12874658313482096,3
7,0.3245410132667534,0.1303501707016165,3
8,0.3244984452860389,0.13202313249340328,3
9,0.3244568508528721,0.13373996776264438,3
10,0.32436569492217004,0.13546067256345598,3
11,0.3241857936127801,0.13715439528727774,3
12,0.323949043167243,0.13882059938599378,3
13,0.3236961200300924,0.14046663102715867,3
14,0.32344461983004985,0.14209502078418404,3
15,0.32319981408079906,0.14370561062683315,3
16,0.32296251030002354,0.1452973889850716,3
17,0.3227320646354454,0.14686907181820022,3
18,0.32250746704232,0.14841924742989204,3
19,0.32228771996982597,0.14994640848370186,3
20,0.32207193957072033,0.15144895799613584,3
21,0.3218593500223144,0.15292520925089115,3
22,0.32164924794666194,0.15437338453985838,3
23,0.3214409707444102,0.15579161492348026,3
24,0.32123387986641416,0.15717794275136124,3
25,0.3210273584441409,0.15853032897745784,3
26,0.3208208179610906,0.15984666889156895,3
27,0.32061370808861,0.16112482331081138,3
28,0.32040552555764507,0.16236267690751977,3
29,0.3201958204958808,0.16355823836266722,3
30,0.3199842007734841,0.16470979322243512,3
31,0.3197703357264243,0.16581610461471455,3
32,0.3195539600146215,0.1668766303091442,3
33,0.319334876973447,0.1678916993376817,3
34,0.3191129597508383,0.16886258724005007,3
35,0.3188881486237009,0.16979145661967895,3
36,0.3186604440738175,0.17068117666306973,3
37,0.3184298966156483,0.17153507367075696,3
38,0.31819659516135346,0.1723566749027678,3
39,0.31796065565899934,0.17314949244767444,3
40,0.31772221116983307,0.1739168683299559,3
41,0.3174814038939113,0.17466188086979256,3
42,0.31723837916569353,0.17538730078325476,3
43,0.31699328117578657,0.17609558229040875,3
44,0.31674625008068685,0.1767888760013464,3
45,0.3164974201664029,0.17746905357275486,3
46,0.3162469187794847,0.17813773737193245,3
47,0.3159948657983025,0.17879633097823727,3
