interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3573061719111204,0.09112278401853165,3
1,0.3584452792846826,0.0916680982064046,3
2,0.35958527126020284,0.09221383074948766,3
3,0.36072612456012243,0.09275977787383684,3
4,0.36186790921636985,0.09330559337348585,3
5,0.3630109715520807,0.09385064081363473,3
6,0.3641564717499912,0.09439364346865647,3
7,0.3653077845827518,0.09493189132514747,3
8,0.3664731553464018,0.09545978667744627,3
9,0.3676664994472142,0.09596776289993886,3
10,0.3688966526111713,0.09644511577742007,3
11,0.370152573733357,0.09688470239842113,3
12,0.3714103622337533,0.09728077693484417,3
13,0.37264724186662423,0.09762527232700317,3
14,0.3738461450619046,0.09790905606978664,3
15,0.3749962049551742,0.09812581521224521,3
16,0.3760924858421673,0.09827493745289709,3
17,0.37713459145703404,0.09836149341138511,3
18,0.37812428617817206,0.0983939035281688,3
19,0.3790631761227641,0.09838116719489919,3
20,0.3799512526470199,0.09833095846301357,3
21,0.3807864606559934,0.09824883597876119,3
22,0.3815651030556755,0.09813827947621286,3
23,0.3822827915173587,0.09800119023196317,3
24,0.3829356065126952,0.09783856087754317,3
25,0.3835211064016997,0.09765109243390843,3
26,0.38403890186061806,0.0974396163536766,3
27,0.38449070381616385,0.09720528024889731,3
28,0.38487995908471745,0.09694954713505526,3
29,0.38521129110655594,0.09667409894268626,3
30,0.3854899409093347,0.09638072193555468,3
31,0.38572131778977037,0.096071214160703,3
32,0.3859106886643026,0.09574732313986428,3
33,0.38606298922237087,0.09541070701726936,3
34,0.38618272540211607,0.0950629104991284,3
35,0.3862739357637724,0.09470535018010315,3
36,0.38634019248327134,0.09433930693842542,3
37,0.3863846254521118,0.09396592442211224,3
38,0.38640995897593,0.09358621273636657,3
39,0.3864185540504647,0.09320105614677952,3
40,0.3864124516495534,0.09281122344419353,3
41,0.3863934142179997,0.09241737969326531,3
42,0.3863629638092405,0.09202009833115284,3
43,0.38632241616005253,0.09161987288334042,3
44,0.3862729105441136,0.0912171278418165,3
45,0.3862154355742297,0.090812228470711,3
46,0.38615085129695564,0.09040548945991247,3
47,0.3860799079969973,0.08999718244683844,3
