interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3817535009432054,0.09698402222926167,3
1,0.38133853947973023,0.09691373872539635,3
2,0.3809298180514812,0.09684562768337197,3
3,0.38052945342298905,0.09677966095497693,3
4,0.3801409997785342,0.09671572105789134,3
5,0.3797705957290913,0.09665351764962518,3
6,0.3794289845627146,0.09659242262372462,3
7,0.37913450476094607,0.09653118941855993,3
8,0.3789153098536365,0.09646762691236223,3
9,0.3788046691986066,0.09639860347920466,3
10,0.37882318064679144,0.09632080919072053,3
11,0.378959753306059,0.0962314544454156,3
12,0.3791748359764496,0.09612756028972122,3
13,0.3794212554810146,0.0960054253774734,3
14,0.3796621919119903,0.09586231288078005,3
15,0.3798784245618607,0.09569853738169945,3
16,0.38006558736698753,0.09551735189764092,3
17,0.38022714186563084,0.09532322821314618,3
18,0.3803688069126866,0.09512039642561385,3
19,0.3804959031872436,0.09491224947072623,3
20,0.3806125814053009,0.09470130484222068,3
21,0.3807218360901094,0.09448936708374402,3
22,0.38082573685219934,0.09427771396640808,3
23,0.38092566567037184,0.09406724943141202,3
24,0.38102250430773943,0.09385861591678675,3
25,0.381071258376876,0.09365227330713226,3
26,0.3810385289710046,0.09344855361723912,3
27,0.3810040232900202,0.09324769885243983,3
28,0.3809675489841251,0.09304988739144955,3
29,0.38092878884054554,0.09285525253729593,3
30,0.3808873257348435,0.09266389567033297,3
31,0.3808426626225949,0.09247589561801883,3
32,0.38079423977816174,0.09229131531476298,3
33,0.3807414507959629,0.09211020647134426,3
34,0.38068365836707047,0.09193261274404849,3
35,0.3806202104473598,0.09175857174677522,3
36,0.3805504570916413,0.09158811615737698,3
37,0.38047376791549664,0.09142127411412387,3
38,0.38038954985790396,0.09125806906681308,3
39,0.3802972646645114,0.0910985192304348,3
40,0.38019644531606284,0.09094263678031676,3
41,0.38008671051579684,0.09079042692064807,3
42,0.37996777634657614,0.09064188694895879,3
43,0.3798394643239662,0.09049700542479039,3
44,0.37970170529821645,0.09035576153043649,3
45,0.3795545389688383,0.09021812468601494,3
46,0.37939810912648825,0.0900840544524556,3
47,0.37923265507635323,0.08995350072732018,3
