interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.35822486387416713,0.09342476841357522,3
1,0.35885594645484775,0.09604481256483294,3
2,0.359487374953305,0.09866537580735815,3
3,0.3601184291861577,0.10128746909416197,3
4,0.3607476527839529,0.10391274999483276,3
5,0.36137204694005604,0.10654393542087015,3
6,0.3619856464191505,0.1091853507167236,3
7,0.36257839810869774,0.11184287826979794,3
8,0.3631392929867787,0.11452110546357211,3
9,0.36366466601875796,0.11721769411387496,3
10,0.3641592614389103,0.11992220582396101,3
11,0.3646278567090813,0.12262039476634336,3
12,0.3650701888729244,0.1252972764060575,3
13,0.36548181765073706,0.12793881689831796,3
14,0.36585780761979614,0.1305343060914645,3
15,0.36619615468214395,0.13307848262061964,3
16,0.36649856556124494,0.13557129865953851,3
17,0.366768764983627,0.13801547735464934,3
18,0.36701035129191817,0.14041387988444462,3
19,0.36722552143456355,0.1427679608679094,3
20,0.3674147389734503,0.1450773067722217,3
21,0.3675769810683945,0.14733982299209944,3
22,0.36771026400496276,0.14955222807303498,3
23,0.3678122655146085,0.1517106597931058,3
24,0.3678809159960036,0.15381127056590474,3
25,0.3679148530255679,0.15585071881452386,3
26,0.3679136695739678,0.15782649292172815,3
27,0.3678779451011519,0.15973704927428237,3
28,0.36780910656310045,0.16158179205104387,3
29,0.36770919667894253,0.1633609502419478,3
30,0.36758062330828695,0.16507541026413353,3
31,0.3674259396416856,0.16672654812856003,3
32,0.36724767752591647,0.16831608563746311,3
33,0.3670482361264783,0.1698459790222024,3
34,0.36682981750802507,0.1713183385733927,3
35,0.36651222289565705,0.1727353733837076,3
36,0.36615670567894143,0.17409935437277554,3
37,0.36579088195382536,0.17541258955423408,3
38,0.3654159158788508,0.17667740690330044,3
39,0.3650327908324496,0.17789614159136835,3
40,0.36464233283746783,0.17870796027187538,3
41,0.3642452332672955,0.17837236294865835,3
42,0.36384206991995127,0.1780487533595099,3
43,0.3634333260022476,0.177736377175861,3
44,0.3630194068538418,0.17743449463978336,3
45,0.36260065441760847,0.17714238287883372,3
46,0.36217735956737307,0.1768593384171764,3
47,0.36174977246238155,0.1765846796535234,3
