interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.38486617199291245,0.09739495334551072,3
1,0.38473322983423147,0.09735608647992894,3
2,0.3845928288353085,0.09731096137281532,3
3,0.38444978354189585,0.09725966881232986,3
4,0.38431097275748527,0.0972022654548043,3
5,0.38418523927691967,0.09713860693868068,3
6,0.3840825108017011,0.09706824729441083,3
7,0.38401141905101044,0.09699048463943213,3
8,0.3839747373926857,0.0969043912564692,3
9,0.3839627890408041,0.09680823462059149,3
10,0.383947976917004,0.09669809245985003,3
11,0.3838943933758624,0.09656877826444606,3
12,0.383791140763278,0.09642004675528425,3
13,0.3836597111989872,0.09625784260438382,3
14,0.38352480995887045,0.096088071696548,3
15,0.38340044532045453,0.09591386862668494,3
16,0.38329226291901397,0.09573635698749602,3
17,0.3832016187772959,0.09555568665520298,3
18,0.3831278864548888,0.09537160859871054,3
19,0.38306950564931075,0.09518373305262073,3
20,0.3830244514934162,0.09499164765059112,3
21,0.38299047740983233,0.09479499015561278,3
22,0.38296527588827206,0.09459351383589965,3
23,0.382946605526837,0.09438715355672754,3
24,0.3829323939962842,0.09417608638287761,3
25,0.38285536948210974,0.09396077528288106,3
26,0.38270314415728884,0.09374198518817897,3
27,0.3825534287789669,0.09352076511225922,3
28,0.3824052562663322,0.0932983961503153,3
29,0.3822578995071324,0.09307631097540488,3
30,0.3821108239585377,0.09285599478376502,3
31,0.38196363828006996,0.09263888031978094,3
32,0.3818160494019295,0.09242625065619954,3
33,0.3816678257590592,0.0922191624275764,3
34,0.38151877006365104,0.09201839868816596,3
35,0.38136870122351174,0.09182445477460878,3
36,0.3812174438932714,0.09163755407290841,3
37,0.38106482363647937,0.09145768558165811,3
38,0.38091066568133897,0.09128465307909676,3
39,0.3807547956031183,0.09111812654402872,3
40,0.3805970407629419,0.09095768912960181,3
41,0.38043723181026023,0.09080287606845469,3
42,0.38027520392293795,0.09065320443746895,3
43,0.3801107976932909,0.09050819436289931,3
44,0.3799438596920156,0.09036738306277439,3
45,0.3797742427905063,0.09023033334758031,3
46,0.37960180632805485,0.09009663808772048,3
47,0.3794264161968331,0.08996592189800849,3
