interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3805957712989852,0.09653389352632566,3
1,0.3804750275778082,0.09650155560479476,3
2,0.38034495769261273,0.0964623201818014,3
3,0.3802099585021581,0.09641628042585002,3
4,0.38007644626174336,0.09636357436691068,3
5,0.37995282389629836,0.09630420518955665,3
6,0.3798489197230846,0.09623788930513641,3
7,0.3797742098300084,0.09616402584481945,3
8,0.3797337373000914,0.09608172350073214,3
9,0.37972120680682564,0.09598940080486375,3
10,0.3797120872556159,0.09588352213579855,3
11,0.3796703642934389,0.09575899277633554,3
12,0.37958134154165274,0.09561499938575731,3
13,0.379464438393827,0.09545723843005767,3
14,0.3793451060716471,0.09529188001653584,3
15,0.37923845971672093,0.09512233214302586,3
16,0.37915063321001735,0.09494983501336803,3
17,0.37908284291692684,0.09477453177919283,3
18,0.37903391195710184,0.09459610991490931,3
19,0.3790015538803673,0.0944141164418372,3
20,0.37898302652696647,0.09422811188682928,3
21,0.3789754851720798,0.09403775458244572,3
22,0.3789761841982239,0.09384285614549215,3
23,0.3789825951492932,0.09364342284455945,3
24,0.3789924734373581,0.09343968518378785,3
25,0.3790038897532472,0.09323211298780133,3
26,0.37901523501475537,0.09302141240557946,3
27,0.3790252051176441,0.09280850274546858,3
28,0.3789471133732554,0.09259447360828549,3
29,0.37881996144198854,0.09238052546550328,3
30,0.37869136014210747,0.09216789911781276,3
31,0.37856084926622,0.0919578011631804,3
32,0.37842808391030697,0.09175133353388103,3
33,0.3782928021241049,0.0915494350029335,3
34,0.3781547994317391,0.09135284097072408,3
35,0.3780139101128098,0.0911620648551393,3
36,0.37786999444878827,0.090977400680951,3
37,0.37772293074605906,0.0907989430796103,3
38,0.37757261082916443,0.09062661882911603,3
39,0.3774189378013962,0.0904602236508945,3
40,0.3772618251089711,0.09029945894102481,3
41,0.377101196228477,0.09014396478624362,3
42,0.3769369845557922,0.08999334735318819,3
43,0.3767691332726562,0.0898472001332767,3
44,0.37659759509822927,0.0897051194348471,3
45,0.3764223319082907,0.08956671498150769,3
46,0.37624331424088714,0.08943161662294914,3
47,0.37606052071972895,0.08929947811950469,3
