interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3299202044653197,0.08841769077919791,3
1,0.330180405398683,0.09076034312254967,3
2,0.33043478606033627,0.09312955928369128,3
3,0.3306828998987028,0.09553242146466069,3
4,0.3309248161858523,0.09797724447089416,3
5,0.3311615456671373,0.10047276322760439,3
6,0.3313953088058377,0.10302612074650072,3
7,0.3316291348404334,0.10563905529686954,3
8,0.3318649219394916,0.1083033501752392,3
9,0.33209830588956907,0.1109988047827921,3
10,0.33230852828838464,0.11369450061920927,3
11,0.3324524844934578,0.11635300730949082,3
12,0.33249666450550336,0.11894640217407007,3
13,0.33245915135850307,0.12147259426058919,3
14,0.33238029031681143,0.1239422211553304,3
15,0.3322866706749671,0.12636280749106332,3
16,0.332189402771037,0.12873668416901748,3
17,0.3320912325808986,0.13106270864909741,3
18,0.3319911862601764,0.13333727980939436,3
19,0.3318867545899577,0.1355546912090289,3
20,0.33177487754374096,0.1377074503641559,3
21,0.33165245765352375,0.13978699902077932,3
22,0.3315167199203097,0.14178497531425496,3
23,0.33136550656218555,0.14369476195787267,3
24,0.3311974729654509,0.14551272668282608,3
25,0.33099521956814226,0.14723860905235195,3
26,0.3306570998918488,0.14887498714989855,3
27,0.33030857094046895,0.15042625149792538,3
28,0.32995037947510897,0.15189762629239448,3
29,0.3295833625680333,0.1532945496823251,3
30,0.3292083467783779,0.15462243472072346,3
31,0.3288260859906043,0.15588666400116732,3
32,0.32843723190889473,0.15709264570895148,3
33,0.3280423291993388,0.15824582097652568,3
34,0.3276418264833581,0.15935159461665935,3
35,0.32723609489309613,0.16041521683154733,3
36,0.32682544780831163,0.1614416592839209,3
37,0.3264101579803381,0.16243551767519412,3
38,0.32599047055893715,0.1634009539140168,3
39,0.3255666120537156,0.16434167624182536,3
40,0.32513879598001527,0.16526094848373066,3
41,0.32470722611250324,0.1661616181502595,3
42,0.3242720981666702,0.16704615463238173,3
43,0.3238336005327536,0.1679166911553818,3
44,0.32339191449320803,0.1687750664268809,3
45,0.32294721419964034,0.16962286365845028,3
46,0.3224996665736262,0.17046144583520229,3
47,0.3220494312213536,0.1712919868597316,3
