interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36505230232400293,0.09466144783323667,3
1,0.3652745238871341,0.09698796443476275,3
2,0.3654924065431819,0.09932587168883822,3
3,0.36570511977883113,0.10167906407042403,3
4,0.36591187854760604,0.10405263772514632,3
5,0.3661123789832784,0.10645280052269346,3
6,0.3663075575832604,0.10888649979611169,3
7,0.36650041954691537,0.11136070752751641,3
8,0.36669572299969955,0.11388047232552814,3
9,0.3668953726339985,0.11644258403370353,3
10,0.3670847453760187,0.11902447184875589,3
11,0.3672180341263922,0.12158184541789913,3
12,0.3672500751012866,0.12407219261643854,3
13,0.36719292754841465,0.12648217484719848,3
14,0.3670883314668463,0.12881768280734815,3
15,0.36696586979926116,0.13108595210246374,3
16,0.36683911008311454,0.13329133408552335,3
17,0.3667125460906552,0.13543590075211814,3
18,0.36658649059719056,0.13752012407550832,3
19,0.3664594838847206,0.13954320194521866,3
20,0.3663293804785548,0.14150326274821465,3
21,0.36619383833004693,0.143397600333184,3
22,0.3660505545144367,0.14522300080946612,3
23,0.36589739823368544,0.14697616795212096,3
24,0.36573250078614356,0.14865421052211897,3
25,0.3655543191891743,0.15025511864637664,3
26,0.36536167212728093,0.15177814068222795,3
27,0.36515374406359696,0.15322398872481155,3
28,0.3649300589153532,0.15459484537964818,3
29,0.36469043184620786,0.1558941953268666,3
30,0.36443491137726713,0.15712654009594393,3
31,0.36416372282354537,0.1582970640991458,3
32,0.3638772198869689,0.15941130933171083,3
33,0.3635758467760894,0.16047489614015514,3
34,0.3632601101516982,0.16149330731150865,3
35,0.3629305588211577,0.1624717373527706,3
36,0.36258776894175426,0.16341499947176086,3
37,0.3622323329178957,0.16432747860580932,3
38,0.36186485073945573,0.1652131182558516,3
39,0.3614859229878921,0.16607543028012822,3
40,0.3610961450695589,0.16691751899012303,3
41,0.36069610243514805,0.1677421131394234,3
42,0.3602863666498967,0.16855160134392427,3
43,0.35986749222643905,0.16934806800124166,3
44,0.3594400141492088,0.1701333279005664,3
45,0.35900444602253995,0.17090895849850546,3
46,0.35856127877328553,0.17167632936109617,3
47,0.3581109798378645,0.17243662860893896,3
