interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.35373806056160545,0.1077486055651705,3
1,0.3540115023545853,0.10994210660608225,3
2,0.3542721938095605,0.11216096679103407,3
3,0.3545189922473255,0.11440809647809916,3
4,0.3547515971277454,0.1166848880252789,3
5,0.3549713470702284,0.11898969830977182,3
6,0.3551817738369285,0.12131681809388957,3
7,0.35538820409814315,0.12365681009495585,3
8,0.3555957287566007,0.125997933637139,3
9,0.35580499885535505,0.12832698464223422,3
10,0.3560055882690594,0.1306284796059763,3
11,0.35616996793303596,0.13288376868407736,3
12,0.3562608858954177,0.13507457378177393,3
13,0.35625920139752176,0.1371923746731335,3
14,0.3561779687404624,0.13924193714177185,3
15,0.3560436886040336,0.1412334954227027,3
16,0.3558779179275268,0.14317546669538384,3
17,0.3556934071031357,0.1450725353201745,3
18,0.3554964386370499,0.1469261306367516,3
19,0.35528952028777955,0.1487352008466575,3
20,0.355073156883397,0.15049680960089698,3
21,0.3548468620331821,0.15220662153932715,3
22,0.3546097248748725,0.1538594176986475,3
23,0.3543607462393841,0.15544972979954902,3
24,0.3540990568663819,0.15697258465997632,3
25,0.3538240614765249,0.1584242421703894,3
26,0.35353551547577156,0.15980275048567932,3
27,0.35323353272281854,0.1611081799669771,3
28,0.352918533811293,0.16234251535486674,3
29,0.35259115850099987,0.16350930215075485,3
30,0.35225217041203455,0.1646131889347992,3
31,0.351902375340484,0.1656594809251772,3
32,0.3515425630928351,0.16665376569416845,3
33,0.35117347312048475,0.16760162786983013,3
34,0.35079577904366144,0.16850844692093378,3
35,0.3504100857865004,0.1693792646076889,3
36,0.3500169338432857,0.1702187078532335,3
37,0.3496168067473247,0.17103095388586353,3
38,0.34921013931501954,0.17181972602631038,3
39,0.34879732537401303,0.1725883102426311,3
40,0.34837872442381046,0.17333958451305606,3
41,0.3479247928603699,0.17407605496383863,3
42,0.3474311684758916,0.17479989449838831,3
43,0.3469335770143842,0.1755129810829884,3
44,0.34643220508903216,0.1762169339650704,3
45,0.345927232960204,0.17691314689667398,3
46,0.3454188348463187,0.17760281797371538,3
47,0.34490717907957086,0.17828697604348673,3
