interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3669376843502469,0.08727998706622883,3
1,0.36756940514773245,0.08727998706622883,3
2,0.3682015946319432,0.08727998706622883,3
3,0.3688336983119885,0.08727998706622883,3
4,0.36946460902542305,0.08727998706622883,3
5,0.3700920126768182,0.08727998706622883,3
6,0.3707112470574016,0.08727998706622883,3
7,0.37131431055446734,0.08727998706622883,3
8,0.3718916474063161,0.08727998706622883,3
9,0.37243796599526546,0.08727998706622883,3
10,0.37295446288294465,0.08727998706622883,3
11,0.3734433847286047,0.08727998706622883,3
12,0.3739035693778355,0.08727998706622883,3
13,0.3743309184145238,0.08727998706622883,3
14,0.3747211895541816,0.08727998706622883,3
15,0.37507226999410836,0.08727998706622883,3
16,0.37538460644231947,0.08727998706622883,3
17,0.3756601975797997,0.08727998706622883,3
18,0.37590131694673606,0.08727998706622883,3
19,0.376109704221325,0.08727998706622883,3
20,0.376286319801427,0.08727998706622883,3
21,0.3764314726271024,0.08727998706622883,3
22,0.37654511530288215,0.08727998706622883,3
23,0.37662716209360997,0.08727998706622883,3
24,0.37667774471834575,0.08727998706622883,3
25,0.37669736697229794,0.08727998706622883,3
26,0.376686954605349,0.08727998706622883,3
27,0.3766478209997864,0.08727998706622883,3
28,0.37658158040522227,0.08727998706622883,3
29,0.3764900401169871,0.08727998706622883,3
30,0.3763750953916282,0.08727998706622883,3
31,0.3761246693584328,0.08727998706622883,3
32,0.3758489050615813,0.08727998706622883,3
33,0.37555866787671593,0.08727998706622883,3
34,0.37525538823888316,0.08727998706622883,3
35,0.37494034947849253,0.08727998706622883,3
36,0.3746146890514105,0.08727998706622883,3
37,0.37427940576223867,0.08727998706622883,3
38,0.3739353704730333,0.08727998706622883,3
39,0.3735833385063592,0.08727998706622883,3
40,0.37322396253479034,0.08727998706622883,3
41,0.3728578051887482,0.08727998706622883,3
42,0.37248535092850976,0.08727998706622883,3
43,0.37210701694056825,0.08727998706622883,3
44,0.37172316295892693,0.08727998706622883,3
45,0.3713340999998528,0.08727998706622883,3
46,0.37094009805066674,0.08727998706622883,3
47,0.37054139278145315,0.08727998706622883,3
