interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36072305322406556,0.16186425774414637,3
1,0.36186969956611564,0.1619529250931263,3
2,0.36301705223725417,0.16204123004175194,3
3,0.3641650307598195,0.1621294500526751,3
4,0.3653135929351162,0.16221831495116149,3
5,0.3664628708192172,0.16230959156626873,3
6,0.3676135995781797,0.1624074509719953,3
7,0.3687682064816556,0.16252140461686462,3
8,0.3699327063543126,0.16267112378220208,3
9,0.37111715120385935,0.16288880976278508,3
10,0.3723286491597193,0.16320745612671586,3
11,0.37356042072360346,0.163640316766968,3
12,0.3747936517013822,0.1641821287263201,3
13,0.3760081483480545,0.16482529470266605,3
14,0.37718833595648643,0.16556619778383436,3
15,0.37832443869740884,0.1664025174288197,3
16,0.379411799463849,0.16732973451209796,3
17,0.3804493480166753,0.16834020890944293,3
18,0.3813284960394833,0.16942449317830713,3
19,0.382162052467869,0.1705733417059994,3
20,0.3829503803148286,0.17177925412271627,3
21,0.3836922099919234,0.17303716013536116,3
22,0.3843850526738636,0.17434433943674776,3
23,0.3850257677098747,0.17569983610788578,3
24,0.3856113195662707,0.17710364407419843,3
25,0.3861395011875846,0.1785559118772392,3
26,0.38660943264326136,0.18005635206993112,3
27,0.3870217392715736,0.18160393835794644,3
28,0.387378434596523,0.18319686385170086,3
29,0.3876826169323205,0.1848326659767677,3
30,0.38793810347348934,0.18650841764784307,3
31,0.388149090243277,0.18822091819602263,3
32,0.3883198790127678,0.18996685590273485,3
33,0.38845467855546173,0.191742937030127,3
34,0.3885574717798425,0.19169918778456035,3
35,0.3886319359282616,0.19108222399548086,3
36,0.3886814033150291,0.19045951094033345,3
37,0.38870885153156753,0.18983211115659054,3
38,0.3887169137100954,0.18920090871468292,3
39,0.3887079012069421,0.1885666354841578,3
40,0.38868383287349806,0.1879298957840562,3
41,0.3886464667721043,0.18729118825341293,3
42,0.3885973316231379,0.18665092459258747,3
43,0.3885377563721062,0.18600944527091343,3
44,0.3884688970502192,0.18536703250637274,3
45,0.3883917606204893,0.18472392089655337,3
46,0.38830722581913724,0.18408030608076553,3
47,0.3882160611794951,0.18343635177927245,3
