interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3742548977535149,0.10063048331263721,3
1,0.3738299065754439,0.1023299771149594,3
2,0.3734113940421733,0.10404840947744531,3
3,0.3730009688558626,0.10578732907860013,3
4,0.37260116713713426,0.10754879579005423,3
5,0.3722163364221155,0.10933563539362975,3
6,0.37185453125513784,0.11115178639927989,3
7,0.3715314794000201,0.11300279748235902,3
8,0.37127718002305404,0.11489642571535985,3
9,0.37113800618958065,0.11684185045979137,3
10,0.371150687991351,0.11884279200859908,3
11,0.371295786062864,0.1208863040151451,3
12,0.3715022706913605,0.12294416372212019,3
13,0.371697764126566,0.12498764516232891,3
14,0.37184533397928754,0.1269993077886734,3
15,0.371942764466964,0.12897305485307664,3
16,0.37200116462199134,0.13090752252478188,3
17,0.37203117826410537,0.1328016174445542,3
18,0.3720398425565404,0.13465334554131622,3
19,0.37203134064209803,0.13645994885709611,3
20,0.37200818210275427,0.1382182703238476,3
21,0.3719720143253241,0.1399250684250314,3
22,0.3719240687555166,0.14157725674731314,3
23,0.37186536915783686,0.14317208680089308,3
24,0.3717968060431603,0.14470728789234355,3
25,0.3717191466269325,0.1461811690951866,3
26,0.3716330239477005,0.14759268370653247,3
27,0.3715389306346025,0.14894145601532455,3
28,0.37143722933720574,0.15022777216975028,3
29,0.37132818173585846,0.15145253971809577,3
30,0.37121199116226666,0.15261722267379857,3
31,0.37108885026180755,0.15372376002409296,3
32,0.37095898461443605,0.15477447542059852,3
33,0.37082268512595334,0.15577198474416495,3
34,0.370567451419585,0.1567191068157045,3
35,0.3702802523695717,0.1576187810924923,3
36,0.36998867507019806,0.15847399491303413,3
37,0.36969321424600854,0.15928772176246697,3
38,0.36939440447883143,0.16006287110681514,3
39,0.3690927952014815,0.1608022495808427,3
40,0.36878892828883975,0.16150853272297744,3
41,0.3684833200367721,0.16218424604614576,3
42,0.3681764481878588,0.16283175401366248,3
43,0.3678687438327923,0.16345325543137068,3
44,0.367560587515078,0.16405078383242813,3
45,0.36725230864499614,0.1646262115761515,3
46,0.3669441873060998,0.16518125656806373,3
47,0.3666364576335401,0.16571749070472155,3
