interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.32362289050930004,0.08971686670767462,3
1,0.32351515400193903,0.09256983710517538,3
2,0.3234028283378664,0.09542145066924217,3
3,0.3232876382766912,0.09827098642008013,3
4,0.32317360867583045,0.1011171388603517,3
5,0.3230694132695488,0.1039574319085607,3
6,0.3229923728577235,0.10678719225650424,3
7,0.3229705770005015,0.10959866410901882,3
8,0.323028550117557,0.11238303641504666,3
9,0.32315829030404064,0.11513615734336692,3
10,0.32332522837908645,0.11785902093689207,3
11,0.3234972700734772,0.12055192116334465,3
12,0.3236530652874943,0.12321153984816491,3
13,0.3237792435819349,0.12583210583729088,3
14,0.32386868286728415,0.1284076963418124,3
15,0.32391988930996213,0.1309336364418529,3
16,0.32393580513111214,0.13340638218624376,3
17,0.323922062617586,0.13582250551793948,3
18,0.3238854225603651,0.1381776713223399,3
19,0.32383274140234936,0.14046607405983255,3
20,0.32377036917547936,0.14268041042949403,3
21,0.32370376307976867,0.14481231216870769,3
22,0.3236371771999406,0.14685311748781923,3
23,0.32357340476221913,0.1487948150201143,3
24,0.32351363275042466,0.15063095087180803,3
25,0.3234574889007379,0.15235729732871287,3
26,0.323403315866994,0.1539721658018775,3
27,0.32334862737818054,0.15547636881765461,3
28,0.3232906356531363,0.15687292664299216,3
29,0.32322672367430944,0.158166636320448,3
30,0.3231547716488205,0.15936359384451734,3
31,0.323073308142417,0.16047072537669915,3
32,0.32298151104370665,0.16149536263222236,3
33,0.32287911222553556,0.16244488720926573,3
34,0.3227662612808443,0.16332645858961986,3
35,0.322643388856658,0.16414682808438907,3
36,0.3225110914528088,0.1649122296479533,3
37,0.3223700448153269,0.16562833172151245,3
38,0.3222209443915857,0.1663002326295227,3
39,0.32206446764275887,0.16693248395280447,3
40,0.32190125236576284,0.16752912975302012,3
41,0.3217318859405925,0.16809375310195285,3
42,0.3215569016030994,0.16862952437277517,3
43,0.32137677897267886,0.1691392479853516,3
44,0.3211919469707998,0.16962540582926763,3
45,0.32100278792904163,0.17009019657240096,3
46,0.3207460435121023,0.17053557065850114,3
47,0.32047250737698946,0.1709632611341034,3
