interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.303104533344315,0.11013480111148423,3
1,0.30303021820708304,0.11125995322098546,3
2,0.30295851245106364,0.11240365414061541,3
3,0.30289214829309885,0.11356906016917573,3
4,0.3028346708299708,0.11476042609026683,3
5,0.30279063642085136,0.11598313991226053,3
6,0.3027656670527407,0.11724332219195291,3
7,0.3027660917055811,0.11854667278142669,3
8,0.3027978624409042,0.11989661058608268,3
9,0.3028649472820965,0.12129235567985627,3
10,0.3029687756101419,0.12272716469696306,3
11,0.3031093063188151,0.12418807222361965,3
12,0.3032845662052659,0.12566080346192654,3
13,0.3034894343784785,0.12713497261837295,3
14,0.30371645227380395,0.12860463498216537,3
15,0.3039577063130319,0.1300666777322166,3
16,0.3042059916478889,0.13151925578802376,3
17,0.30445489570956213,0.13296082005457308,3
18,0.30469844254529854,0.13438966563555999,3
19,0.3049307837492645,0.1358037797538834,3
20,0.30514606901255636,0.13720083651994405,3
21,0.3053384958786025,0.13857827445020723,3
22,0.30550250880172936,0.13993343471411804,3
23,0.3056330952575077,0.1412637482352551,3
24,0.30572610039122183,0.1425669576676455,3
25,0.30577847371666267,0.14384135197983103,3
26,0.3057883868792196,0.14508597706131113,3
27,0.30575520911736914,0.14630077341683156,3
28,0.30567936950226826,0.14748659814490336,3
29,0.30556215440720486,0.14864511966835564,3
30,0.30540548622219427,0.14977861441993276,3
31,0.30521171585515083,0.15088972038904452,3
32,0.3049834464061305,0.15198120209347968,3
33,0.3047233934302579,0.15305576271301366,3
34,0.304434279859925,0.1541159163237965,3
35,0.30411876037337976,0.15516391634237825,3
36,0.30377936935649524,0.15620172797533616,3
37,0.3034184872194238,0.1572310307370697,3
38,0.3030383207857203,0.1582532389305203,3
39,0.302640894344906,0.15926953104950542,3
40,0.30222804864358194,0.16028088205358482,3
41,0.3018014456132126,0.1612880948605599,3
42,0.3013625770511611,0.16229182910690104,3
43,0.3009127758260112,0.16329262634025835,3
44,0.30045322848785005,0.16429093147999138,3
45,0.2999849884349252,0.16528711075064018,3
46,0.29950898901929335,0.16628146646850805,3
47,0.29902605616503014,0.16727424912051875,3
