interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.35126976798533455,0.15963952687097152,3
1,0.35241106982188997,0.15974174465340585,3
2,0.35355319135657653,0.15984400496998305,3
3,0.35469606596980024,0.15994644328387428,3
4,0.35583969473074023,0.16004943908140296,3
5,0.35698427184110887,0.16015394625549212,3
6,0.3581305452142478,0.1602623439354204,3
7,0.3592808143672863,0.1603806317752202,3
8,0.3604413249686563,0.1605235316596622,3
9,0.36162555221562714,0.16072189549966873,3
10,0.3628494687075589,0.161016626559833,3
11,0.364110640993303,0.161423967605385,3
12,0.3653839617589238,0.16193042591681017,3
13,0.3666404214877377,0.1625280088232921,3
14,0.36785588662928653,0.16322547209508054,3
15,0.3690129170436695,0.1640368333858657,3
16,0.37010268518721784,0.16496765610134273,3
17,0.3711245447878224,0.16601047532039082,3
18,0.37208225500907993,0.16714984596012444,3
19,0.3729799010462162,0.16836950699720907,3
20,0.37381977031258734,0.16965646485876384,3
21,0.37460208971367714,0.17100185792974865,3
22,0.3753257242623296,0.17240017937334148,3
23,0.37598912797553713,0.17384806570268946,3
24,0.3765911541481412,0.1753432419195119,3
25,0.37713156311768514,0.17688381919935983,3
26,0.37761122215507076,0.17846792721187935,3
27,0.3780320774682111,0.18009356950554717,3
28,0.37839699514042224,0.18175858461156133,3
29,0.37870954386354,0.1834606394029882,3
30,0.3789737622777215,0.18519723185627368,3
31,0.37919393499783677,0.18696570969670484,3
32,0.37937439323094885,0.18876331465543938,3
33,0.3795193515222327,0.19058725071398674,3
34,0.37963278723061106,0.19241018056634146,3
35,0.3797183633323335,0.19178212319856422,3
36,0.37977938968119734,0.1911501326418744,3
37,0.37981881446516846,0.19051512581490704,3
38,0.3798392366787514,0.18987785106766955,3
39,0.3798429313619053,0.18923891444574167,3
40,0.37983188118792593,0.18859880426304695,3
41,0.37980780994587654,0.1879579127614013,3
42,0.3797722151361869,0.18731655450359636,3
43,0.3797263981425091,0.18667498162029045,3
44,0.3796714912829912,0.1860333962508999,3
45,0.3796084815653,0.18539196059131688,3
46,0.3795382312661695,0.18475080495639415,3
47,0.3794614956061126,0.18411003422456823,3
