interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.31756600084536935,0.1286787201041414,3
1,0.31747533403364664,0.12993234377829832,3
2,0.3173798787157469,0.13120102058154426,3
3,0.31728085722347077,0.13248829315192237,3
4,0.3171808332067042,0.13379974667552202,3
5,0.3170847293386767,0.13514430145659628,3
6,0.3170009750924378,0.1365356226594007,3
7,0.3169413661594862,0.13799126249252183,3
8,0.3169164314748529,0.13952449167410727,3
9,0.31692462647500286,0.14112964937884556,3
10,0.3169408178290378,0.1427769955181507,3
11,0.31692300395808654,0.14442739843799762,3
12,0.3168587935889815,0.14605763880619793,3
13,0.31677447799984415,0.14766465411067695,3
14,0.31669398071056765,0.14924966957709906,3
15,0.3166277353566705,0.15081230808409904,3
16,0.31657827762369545,0.15235118947164222,3
17,0.3165447491990855,0.1538647735721483,3
18,0.316525014002161,0.1553516975388378,3
19,0.3165165496123682,0.15681084681917937,3
20,0.3165168064008344,0.1582413245897275,3
21,0.3165233417943913,0.15964239043331915,3
22,0.31653386284540636,0.16101339632266892,3
23,0.31654623619360667,0.16235373100069014,3
24,0.31655849150626936,0.16366277741116764,3
25,0.3165688284786343,0.16493988583180816,3
26,0.316575629003064,0.1661843653336437,3
27,0.31657747155289456,0.1673954967680802,3
28,0.316573142928669,0.16857257041076248,3
29,0.3165616428136322,0.16971494937181217,3
30,0.3165421785453052,0.17082215507287016,3
31,0.31651415021076934,0.17189396402910162,3
32,0.3164771285277651,0.172930498386827,3
33,0.31643082919481647,0.17393228995874754,3
34,0.3163750873207411,0.17490030165740006,3
35,0.3163098345656935,0.17583590062371268,3
36,0.31623508033427106,0.17674078972010704,3
37,0.31615089722786865,0.1776169131221862,3
38,0.3160574102101217,0.1784663544900733,3
39,0.3159547885838786,0.179291243164294,3
40,0.31584323983039386,0.18009367781643817,3
41,0.3157230045022909,0.18087567091603884,3
42,0.31559435158722743,0.18163911296774626,3
43,0.31545757399291685,0.1823857531143804,3
44,0.31531298400243196,0.18311719198210197,3
45,0.31516090869312735,0.18383488292015102,3
46,0.3150016853999896,0.18454013850893647,3
47,0.31483565734416,0.1852341400214042,3
