interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3048623945786996,0.16901295495292473,3
1,0.3058537457678384,0.16909456314827487,3
2,0.30684574491370703,0.16917588864997282,3
3,0.30783841394529604,0.16925763122216242,3
4,0.3088319387863484,0.1693411919282625,3
5,0.30982681368256504,0.16942919320344021,3
6,0.31082407487056896,0.16952632154200603,3
7,0.3118256063444436,0.16964053432373305,3
8,0.3128343234244906,0.1697843236556234,3
9,0.3138536446931472,0.16997488497616828,3
10,0.314885410172022,0.17023137260149918,3
11,0.3159265531472535,0.17056949346773284,3
12,0.31696725726826286,0.1709982789676354,3
13,0.3179928470025897,0.17152246097959659,3
14,0.31898787973749865,0.17214609379554488,3
15,0.3199397820688225,0.17287234336695356,3
16,0.32084083678273984,0.17370053786331488,3
17,0.3216882294914928,0.17462450867021975,3
18,0.322482559144637,0.17563393549388204,3
19,0.32322589097182075,0.17671725589022727,3
20,0.3239203129616839,0.17786410029418376,3
21,0.32456729315278054,0.17906643052313947,3
22,0.32516765174807105,0.18031860518653256,3
23,0.3257218428590815,0.18161688611049498,3
24,0.3262303071794563,0.18295878808007596,3
25,0.326693757734538,0.18434249396176067,3
26,0.32711334306042233,0.185766424147619,3
27,0.3274906874688698,0.18722897132378433,3
28,0.32782783832443885,0.1887283732178539,3
29,0.32812715995006847,0.19026268289420634,3
30,0.32839120960607115,0.19182979764507943,3
31,0.3286226203499235,0.1934275157348504,3
32,0.32882400426702,0.19505360004488362,3
33,0.3289978806804948,0.19670583629280577,3
34,0.32914662833461844,0.19838207995270243,3
35,0.32927245774597086,0.19841597200506775,3
36,0.3293773990441225,0.19841597200506775,3
37,0.3294633008496618,0.19841597200506775,3
38,0.3295318364596113,0.19841597200506775,3
39,0.32958451446195386,0.19841597200506775,3
40,0.3296226916913825,0.19841597200506775,3
41,0.329647587090729,0.19841597200506775,3
42,0.3296602955424519,0.19841597200506775,3
43,0.32966180109819687,0.19841597200506775,3
44,0.3296529892874352,0.19841597200506775,3
45,0.32963465835565847,0.19841597200506775,3
46,0.32960752939150506,0.19841597200506775,3
47,0.3295722553686967,0.19841597200506775,3
