interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3675525750027529,0.09151955396404801,3
1,0.36818403951159434,0.09279312078816193,3
2,0.36881620606914167,0.09309864683103648,3
3,0.36944864898390767,0.09340305024969879,3
4,0.37008037078203354,0.09370524213765323,3
5,0.37070902276727363,0.09400286576504881,3
6,0.3713294865672807,0.09429112575559032,3
7,0.37193276461627306,0.09456186810161919,3
8,0.37250897860123444,0.09480581902063663,3
9,0.37305488007363186,0.09501833128388112,3
10,0.3735743159041117,0.0951999069807561,3
11,0.37407057890444767,0.09535059561616721,3
12,0.37454229176631204,0.09546712825948608,3
13,0.37498454230413225,0.09554425184112157,3
14,0.37539196373231615,0.09557770101592643,3
15,0.37576132429523496,0.09556659003426414,3
16,0.3760922872410358,0.09551386267972876,3
17,0.37638650478107666,0.0954250158413891,3
18,0.37664620659217035,0.09530636765831689,3
19,0.37687319151110044,0.09516382125580056,3
20,0.37706843840948123,0.09500230388222992,3
21,0.3772321724598579,0.09482566957583337,3
22,0.3773641633409984,0.09463682563856202,3
23,0.37746408451280367,0.09443793072825382,3
24,0.37753182348869885,0.09423059001135299,3
25,0.3775676840666717,0.09401601815932929,3
26,0.3775724649587727,0.09379516328681259,3
27,0.37754743275942465,0.09356879483512928,3
28,0.37749422569732555,0.09333756218104913,3
29,0.37741472732991704,0.09310203149708055,3
30,0.3773109410615705,0.09286270764801507,3
31,0.37708555709461505,0.09262004654038553,3
32,0.3768164245498909,0.09237446186296398,3
33,0.3765324539596048,0.0921263288513647,3
34,0.37623518806210077,0.09187598669467241,3
35,0.37592600602169546,0.09162374048564602,3
36,0.37560612458898807,0.09136986315219243,3
37,0.3752766062631554,0.09111459753249763,3
38,0.3749383714597241,0.09085815860898848,3
39,0.3745922125809386,0.09060073584918395,3
40,0.37423880859569686,0.09034249558038787,3
41,0.3738787392595922,0.09008358332785654,3
42,0.37351249847174395,0.08982412605914182,3
43,0.37314050651021863,0.0895642342932886,3
44,0.37276312104528725,0.08930400404870319,3
45,0.37238064692635087,0.08904351861621712,3
46,0.3719933447941342,0.08878285015373469,3
47,0.37160143859900857,0.08852206110603758,3
