interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3555418877486846,0.1670383667842498,3
1,0.35671388999352976,0.16714130426303356,3
2,0.35788720634265403,0.16724505660969266,3
3,0.35906162016639614,0.16735008536066132,3
4,0.36023689383086277,0.16745725467567754,3
5,0.3614128176318284,0.1675681527247576,3
6,0.36258932288794005,0.16768567090032052,3
7,0.36376671149143197,0.16781502970222864,3
8,0.36494605768053184,0.16796549240300768,3
9,0.366129702704364,0.1681527820306112,3
10,0.36732115949159866,0.1684009842086015,3
11,0.3685226327527405,0.16874010969148856,3
12,0.3697294127074159,0.16919617846824855,3
13,0.3709267050090687,0.16978141108150435,3
14,0.37209500433200604,0.170495204552892,3
15,0.3732186334570262,0.17132989128168755,3
16,0.3742896944432646,0.17227322158687647,3
17,0.37530694028404793,0.17330976797531272,3
18,0.3762725845975448,0.17442349586676903,3
19,0.37718950571421034,0.1756003292467922,3
20,0.3780597103266566,0.17682950787387117,3
21,0.3788838747621253,0.1781037432090314,3
22,0.3796615146779006,0.17941868742318823,3
23,0.3803914292703163,0.18077215356570492,3
24,0.3810722050094368,0.18216333182748284,3
25,0.3817026575221418,0.1835921144076686,3
26,0.382282148031533,0.1850585741621355,3
27,0.38281075251280516,0.18656260862046467,3
28,0.3832892944835511,0.18810373976713865,3
29,0.383719274315668,0.18968104394137275,3
30,0.38410273678827317,0.19129317596755982,3
31,0.38444211563685987,0.19244426348621876,3
32,0.3847400836886591,0.1919104276875263,3
33,0.3849994250829621,0.19136636405569954,3
34,0.38522293583577294,0.19081316933269657,3
35,0.385413352196593,0.1902518451892163,3
36,0.3855733027378521,0.18968329713405502,3
37,0.3857052789926303,0.18910833835579963,3
38,0.3858116196974366,0.18852769626475835,3
39,0.3858945045329133,0.18794202021541762,3
40,0.3859559542194984,0.18735188945954512,3
41,0.38599783469107224,0.1867578207873347,3
42,0.3860218637587763,0.18616027558289602,3
43,0.38601011051888945,0.1855596661864153,3
44,0.38596549038006905,0.18495636155096304,3
45,0.38590825470092144,0.18435069223233094,3
46,0.3858395454661718,0.18374295477313166,3
47,0.3857604051213808,0.18313341554939921,3
