interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3540821232954556,0.08112424777814675,3
1,0.35561853658350207,0.08222526055168757,3
2,0.35714795185116344,0.08332325480629182,3
3,0.3586669191781001,0.08441667433315253,3
4,0.3601701375677413,0.08550309537696993,3
5,0.3616502756132093,0.08657891514307223,3
6,0.3630995850978523,0.08763939721027783,3
7,0.364514780909681,0.08867969837005632,3
8,0.3659017528642388,0.0896965922997969,3
9,0.3672719737466702,0.09068859208029896,3
10,0.3686338246662923,0.09165314841799845,3
11,0.3699898249504855,0.092583915039107,3
12,0.3713380130008479,0.09347346470483435,3
13,0.37267264336687,0.09432031220004101,3
14,0.37398581897620586,0.0951294698440025,3
15,0.3752695966629251,0.09590706054067046,3
16,0.376516783295019,0.09665717487053595,3
17,0.37772091704778094,0.09738166432603092,3
18,0.3788761971570122,0.09808086323220495,3
19,0.37997757518914116,0.09875433775426294,3
20,0.38102096642729366,0.09940147428680159,3
21,0.3820034780409502,0.10002189333111867,3
22,0.3829235578471956,0.10061569375823752,3
23,0.38378100852601665,0.10118354051061776,3
24,0.3845768652413904,0.10172662715548507,3
25,0.3853131757810192,0.1022465599627606,3
26,0.38599273794487,0.1027452115166357,3
27,0.38661884180323625,0.10322458041658303,3
28,0.387195046615251,0.10368667735009984,3
29,0.38772500458646525,0.10413344384334743,3
30,0.38821233148149636,0.10456670127691986,3
31,0.38866051783827743,0.10498812391929316,3
32,0.38907287247162003,0.10539922909074267,3
33,0.3894524902156702,0.10580137849980815,3
34,0.38980223708860257,0.1061957862168301,3
35,0.39012474751468385,0.10658353011312159,3
36,0.39042242956617607,0.10696556469174427,3
37,0.39069747527834237,0.10734273403684241,3
38,0.39095187393686553,0.10771578415636293,3
39,0.3911874268733479,0.1080853743493636,3
40,0.391405762771627,0.10845208745058556,3
41,0.3916083528256843,0.1088164389358964,3
42,0.39179652533127624,0.10917888494460787,3
43,0.39197147946234595,0.10953982931047489,3
44,0.3921342981004073,0.10989962970688333,3
45,0.39228595966393665,0.11025860301266763,3
46,0.39242734893663905,0.11061702999900618,3
47,0.39255926692596904,0.1109751594285141,3
