interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3115933336477731,0.15729976394717693,3
1,0.3125730917854309,0.1573410230697122,3
2,0.31355281427050374,0.15738371533180964,3
3,0.31453206550799256,0.15743092228468203,3
4,0.31551063540079877,0.1574880165495333,3
5,0.31648885668249344,0.15756357183655545,3
6,0.3174678308356013,0.15766978348921343,3
7,0.318449180920627,0.15782153406192295,3
8,0.3194340834740372,0.1580336850025269,3
9,0.3204219873006848,0.15831768025394494,3
10,0.32140992997639684,0.15867955894852143,3
11,0.3223928988014837,0.1591203198905658,3
12,0.32336483051916004,0.1596376750458519,3
13,0.32431961376335866,0.1602277928460465,3
14,0.3252517647744869,0.16088638914643047,3
15,0.32615674880793794,0.1616092165672929,3
16,0.3270310386194735,0.16239222739563497,3
17,0.32787201197656257,0.16323163252963774,3
18,0.3286777702134054,0.16412396204197865,3
19,0.3294469379620554,0.1650661459127425,3
20,0.33017848472730843,0.1660555934550865,3
21,0.33087159182616926,0.16709024387163282,3
22,0.3315255739667892,0.16816857021409154,3
23,0.332074780585672,0.16928953209176825,3
24,0.3325752277455406,0.17045248305187874,3
25,0.33303941950065147,0.17165704548121943,3
26,0.3334673048890899,0.17290296969433766,3
27,0.3338590787885262,0.17418999507299587,3
28,0.33421523081141835,0.17551772976249516,3
29,0.3345365712272938,0.17688556155381135,3
30,0.33482422908739695,0.17829260675334468,3
31,0.335079623429126,0.17973769730077008,3
32,0.3353044131464191,0.18121940067279066,3
33,0.33550043383200745,0.18196957556971774,3
34,0.33566963037382713,0.1814601714591485,3
35,0.3358139927691957,0.1809390302291384,3
36,0.3359355003258379,0.1804072025081932,3
37,0.33603607695718535,0.179865676042329,3
38,0.3361175582060012,0.17931536823595529,3
39,0.3361816691899248,0.17875712282839745,3
40,0.33623001185741663,0.17819170982439,3
41,0.3362640596431149,0.17761982778872176,3
42,0.33628515764947126,0.1770421077165171,3
43,0.33629452670587556,0.17645911783846657,3
44,0.3362932699563179,0.1758713688741631,3
45,0.3362823809320257,0.17527931938474398,3
46,0.3362627523391532,0.1746833809894015,3
47,0.33623518501836425,0.17408392329781538,3
