interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3575839729437039,0.08981748417466741,3
1,0.35872645350831917,0.09036066893931902,3
2,0.35986980450220973,0.09090432469537288,3
3,0.36101404705780743,0.09144837415125924,3
4,0.3621593248624521,0.0919926347497393,3
5,0.36330604990297205,0.09253670908662695,3
6,0.3644552309807178,0.0930797616489627,3
7,0.3656091759625154,0.09362007094645587,3
8,0.366772763320907,0.0941542072150469,3
9,0.36795466625575113,0.09467591615105912,3
10,0.36916488250227114,0.09517583476785758,3
11,0.3704043805518814,0.09564361908311973,3
12,0.371657221261016,0.09606962892183134,3
13,0.3728979781167994,0.09644279729328975,3
14,0.3741027538392985,0.09675020485117145,3
15,0.3752550206418575,0.09698200579051795,3
16,0.376347847553613,0.09713712490223114,3
17,0.37738242877791567,0.09722380751971466,3
18,0.37836380108907347,0.0972551248137121,3
19,0.3792967742768238,0.09724399020728951,3
20,0.380183788966412,0.09720043632900924,3
21,0.38102447468734296,0.09713098090816069,3
22,0.3818161655958008,0.09703907841032117,3
23,0.3825548551556142,0.09692596041406079,3
24,0.383236290344662,0.09679153076285651,3
25,0.3838569809562946,0.09663515717108279,3
26,0.38441492958166296,0.09645626799272673,3
27,0.3849099640423563,0.09625471118396833,3
28,0.3853436787863858,0.09603088930874754,3
29,0.3857191013182682,0.09578573098809344,3
30,0.38604023976007273,0.09552057434029167,3
31,0.38631163960007925,0.09523702391758875,3
32,0.38653802083371985,0.09493681755741361,3
33,0.38672401685801533,0.09462171864425711,3
34,0.3868740071757889,0.09429343709870315,3
35,0.3869920243698138,0.09395357683153069,3
36,0.38708171442543454,0.09360360524719497,3
37,0.38714633245538843,0.09324483977605978,3
38,0.38718876003228886,0.09287844659783345,3
39,0.3872115342757873,0.09250544736144925,3
40,0.38721688208027477,0.09212673057200631,3
41,0.38720675531604654,0.09174306520639676,3
42,0.3871828645716554,0.0913551149050199,3
43,0.38714671016854096,0.09096345170887804,3
44,0.38709960991834363,0.09056856876429843,3
45,0.38704272353680896,0.09017089172522327,3
46,0.3869770738742894,0.08977078877875241,3
47,0.3869035652448455,0.08936857933538928,3
