interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36197085861685663,0.17128281502177375,3
1,0.3618443919708656,0.172592448886111,3
2,0.36171605083643155,0.1738987859564826,3
3,0.3615864052972326,0.1752001716335022,3
4,0.3614572023254856,0.17649337579857893,3
5,0.3613329439426628,0.17777128632625241,3
6,0.3612247618555502,0.1790169745535188,3
7,0.3611581673436927,0.18019121476802458,3
8,0.36117576496314785,0.18122437187976304,3
9,0.36130239605282227,0.1820612836300431,3
10,0.36150822046846853,0.18272489576319514,3
11,0.3617455461722488,0.18327172400067265,3
12,0.36197838345689476,0.1837344910669042,3
13,0.36217956010584945,0.1841173053075481,3
14,0.3623273555730605,0.18440952611419809,3
15,0.3624096231104361,0.18460272933831942,3
16,0.3624278839609595,0.1847016533036723,3
17,0.3623940549026102,0.18472220947419782,3
18,0.36232336209862814,0.1846829755098899,3
19,0.36222967663962297,0.18459937712451133,3
20,0.3621241290688834,0.18448214571523397,3
21,0.3620152464569783,0.18433794719863036,3
22,0.3619093117288903,0.18417057445797874,3
23,0.3618104886540565,0.18398207017365806,3
24,0.3617207572368441,0.18377360203117216,3
25,0.3616399186643367,0.1835460433987374,3
26,0.36156590299010427,0.1833002632283697,3
27,0.3614954054529879,0.18303719159656462,3
28,0.3614246618999929,0.1827577749372948,3
29,0.3613501184355923,0.18246292241719167,3
30,0.36126885353694216,0.18215348771309597,3
31,0.36117874653273785,0.18183028093357376,3
32,0.3610784628116381,0.18149408925920155,3
33,0.36096733853460955,0.18114569137781272,3
34,0.3608452286147925,0.1807858615768661,3
35,0.3607123570212294,0.18041536575834377,3
36,0.3605691886584396,0.18003495337201764,3
37,0.3604163291317277,0.17964534857288156,3
38,0.3602544514932555,0.17924724258484065,3
39,0.36008424580134085,0.1788412881221595,3
40,0.35990638643269723,0.17842809599188153,3
41,0.35972151241480904,0.1780082336222984,3
42,0.35953021686461145,0.1775822251184051,3
43,0.35933304252936155,0.17715055243293548,3
44,0.3591304812391083,0.1767136572912966,3
45,0.35892297573470133,0.17627194357950748,3
46,0.35871092282898764,0.1758257799749337,3
47,0.3584946772152713,0.17537550266097598,3
