interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3514569484231562,0.07878100556111697,3
1,0.3530523383054533,0.07990705841539454,3
2,0.354646144712617,0.08103124803654699,3
3,0.35623665184688486,0.08215235518292582,3
4,0.35782083445712715,0.08326838230598839,3
5,0.35939384879600456,0.08437623379701828,3
6,0.36094951643264134,0.08547174240834113,3
7,0.3624831241112571,0.08655065846730968,3
8,0.36399498531624597,0.0876103426960725,3
9,0.3654899751714387,0.08865019328812788,3
10,0.3669736903626242,0.08966988257352852,3
11,0.3684502550359295,0.09066710638520095,3
12,0.3699222918599508,0.09163676596847084,3
13,0.37139082355689024,0.09257310095964419,3
14,0.3728543619336662,0.09347394213469395,3
15,0.37430863515345153,0.09434201680559316,3
16,0.37574750838925164,0.0951817984706095,3
17,0.37716382734490494,0.09599634294690745,3
18,0.378549680178539,0.09678630952947062,3
19,0.3798965123433552,0.09755033795836335,3
20,0.3811954772092007,0.09828588148146676,3
21,0.382438097043779,0.09899012965609551,3
22,0.3836170635698616,0.09966084189573908,3
23,0.38472689301576274,0.10029692792900774,3
24,0.38576421713189973,0.10089866887564605,3
25,0.38672768405568586,0.10146760149427314,3
26,0.38761760941926393,0.10200619653950271,3
27,0.3884355592548744,0.10251748204221413,3
28,0.3891839873097887,0.10300471306441376,3
29,0.3898659686757664,0.10347112766220128,3
30,0.3904850182050066,0.10391978841026171,3
31,0.39104496277218076,0.10435349259106354,3
32,0.39154983893306744,0.10477473192054677,3
33,0.3920037988822083,0.1051856855769676,3
34,0.3924110192287404,0.10558823402157683,3
35,0.3927756148131438,0.10598398439000459,3
36,0.39310156275132546,0.10637430096486451,3
37,0.3933926413104178,0.10676033647028871,3
38,0.39365238594072494,0.10714306167273652,3
39,0.3938840623304967,0.10752329203735872,3
40,0.3940906545364425,0.10790171102233398,3
41,0.39427486528776967,0.10827889008075985,3
42,0.39443912532834063,0.10865530568077995,3
43,0.3945856088981668,0.1090313537401016,3
44,0.394716252926518,0.10940736186998382,3
45,0.394832778046225,0.10978359978233987,3
46,0.3949367100449108,0.1101602881591616,3
47,0.39502940079791354,0.11053760623021051,3
