interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3638084365371191,0.09160346072784549,3
1,0.36443960387812574,0.09190849312622194,3
2,0.36507077039425573,0.092212341505043,3
3,0.3657009349052692,0.09251407490006622,3
4,0.36632808083818075,0.092811810870192,3
5,0.36694818159313525,0.09310186852684062,3
6,0.3675541193868221,0.09337785936911792,3
7,0.3681367179618262,0.09363141888911952,3
8,0.3686901452498495,0.09385634255138103,3
9,0.3692157928594056,0.09405171392683158,3
10,0.36971796924684525,0.09421890487352931,3
11,0.3701983651454624,0.09435759564829324,3
12,0.3706549377265523,0.09446512434718365,3
13,0.3710835158624718,0.09453793632115674,3
14,0.37147987263774707,0.09457337395885357,3
15,0.37184114965670073,0.09457083482611436,3
16,0.372166271934848,0.09453195026017581,3
17,0.37245557092725434,0.09446000808855338,3
18,0.3727101015036606,0.09435911725966327,3
19,0.3729310409688285,0.09423350104001431,3
20,0.37311932600677483,0.09408705698670088,3
21,0.37327552034795974,0.09392315518662259,3
22,0.37339984604940596,0.09374459405624402,3
23,0.37349230841706943,0.09355364181959556,3
24,0.3735528585224224,0.09335211580738287,3
25,0.3735815517927957,0.09314147186248692,3
26,0.37357867399925665,0.09292288902885687,3
27,0.37354481837648207,0.09269734217755701,3
28,0.3734809097368055,0.09246565959262092,3
29,0.37338818182365247,0.09222856528371481,3
30,0.373268120990288,0.09198670758776549,3
31,0.37312239176036266,0.09174067668345431,3
32,0.37295275848581005,0.09149101404616793,3
33,0.37276101364753594,0.09123821672803621,3
34,0.37254891898109105,0.09098273884092041,3
35,0.3723181617532485,0.09072499195740989,3
36,0.3719861064475793,0.09046534549852737,3
37,0.3716244537091144,0.09020412765108053,3
38,0.3712516230756926,0.08994162698892298,3
39,0.370868645138399,0.08967809475027474,3
40,0.37047643452249923,0.08941374761447994,3
41,0.37007579981336086,0.0891487707885713,3
42,0.36966745457048233,0.08888332122477946,3
43,0.36925202849386557,0.08861753082161802,3
44,0.368830078132432,0.08835150949883246,3
45,0.3684020967709025,0.08808534807226996,3
46,0.36796852330945795,0.08781912088492749,3
47,0.3675297500728698,0.08755288817399617,3
