interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.34896607540070573,0.16362179836745824,3
1,0.35055194774687753,0.16309266794530586,3
2,0.3521334821893321,0.16255638560276614,3
3,0.3537077591155244,0.16200886345701263,3
4,0.3552698452446247,0.16144338135043756,3
5,0.3568119631744329,0.16084971429673015,3
6,0.3583241115152885,0.1602155422872148,3
7,0.35979912206238374,0.15953409840534472,3
8,0.36124093642230987,0.15881552794169274,3
9,0.3626645762291604,0.15808700577279342,3
10,0.3640853844751891,0.15738237947319078,3
11,0.3655120734659612,0.15673808857108223,3
12,0.366947196661666,0.15618979442408518,3
13,0.3683889179823134,0.15575774427025355,3
14,0.3698321121071563,0.1554352785820347,3
15,0.37126985678719354,0.15519895458471317,3
16,0.37269471026594614,0.15502561143710533,3
17,0.37409910842304717,0.15490005358887496,3
18,0.3754753622600998,0.15481504516441955,3
19,0.3768157938821191,0.15476888041858777,3
20,0.37811317271957834,0.1547628548914587,3
21,0.3793613275468471,0.1547992255472824,3
22,0.3805556680019165,0.15487980627273118,3
23,0.38169338178426376,0.15500524836900084,3
24,0.38277324952026304,0.15517492870608407,3
25,0.3837952023365808,0.15538723548101158,3
26,0.384759817300646,0.15564000541804718,3
27,0.3856679012975585,0.15593093129589058,3
28,0.38652022852624834,0.156257855225901,3
29,0.38731743042909383,0.1566189345297944,3
30,0.3880600048654085,0.15701270062234118,3
31,0.38874840355891704,0.15743803934067163,3
32,0.38938315987912636,0.15789411880689544,3
33,0.38996502488576557,0.15838028716607075,3
34,0.39049508565635876,0.15889596022257838,3
35,0.39097484647597613,0.15944051726233474,3
36,0.39140626134391465,0.1600132202567985,3
37,0.3917917154110413,0.1606131661089418,3
38,0.3921339620137391,0.16123927428637594,3
39,0.3924360287983518,0.16189030510475177,3
40,0.39270110941984204,0.16256489914881855,3
41,0.39293245624908196,0.16326162681944054,3
42,0.39313328561376654,0.16397903835375285,3
43,0.39330670210812246,0.16471570762103616,3
44,0.3934556439651744,0.16547026622986233,3
45,0.39358284822230805,0.16624142712112153,3
46,0.39369083258005855,0.16702799853937025,3
47,0.3937818901957351,0.1678288901311534,3
