interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3897023916362521,0.10146637765311324,3
1,0.3896080314325901,0.10137047664680643,3
2,0.3894859760372525,0.10126550726620025,3
3,0.3893400668839265,0.10114996883558014,3
4,0.3891798084016971,0.10102217083850103,3
5,0.3890199845611532,0.10088026569664903,3
6,0.3888764006170576,0.10072281387804739,3
7,0.38875776989721056,0.10054955910090668,3
8,0.3886569893174521,0.10036039197510983,3
9,0.3885440395310311,0.10015136649197222,3
10,0.38836881806706075,0.09991267504116443,3
11,0.38809704585123106,0.09963781310156296,3
12,0.3877445216794146,0.09933354948841713,3
13,0.38735050758696793,0.09901244168763859,3
14,0.3869455210014885,0.09868375166145286,3
15,0.3865464893143068,0.09835231226086719,3
16,0.3861614652023825,0.09802011761770968,3
17,0.38579377258923214,0.09768770096958145,3
18,0.38544436228705303,0.09735495525941439,3
19,0.38511300042333274,0.0970215782998431,3
20,0.384798847157944,0.09668730712222144,3
21,0.38450073881901353,0.09635204074476739,3
22,0.3842173295728684,0.09601590674721455,3
23,0.38394716808522183,0.09567930056832269,3
24,0.383688745727383,0.09534290971221022,3
25,0.383440533382228,0.09500772389888386,3
26,0.38320101289060265,0.09467502476267578,3
27,0.3829687025205121,0.0943463447740968,3
28,0.38274217269544253,0.09402338577766127,3
29,0.3825200487526967,0.09370789442624775,3
30,0.3823010013379125,0.09340150469027951,3
31,0.38202708428662624,0.09310557253505773,3
32,0.3817043451389067,0.09282103721678331,3
33,0.38138247889433735,0.09254834054875984,3
34,0.38106017263919384,0.09228741947270956,3
35,0.38073615946478445,0.09203776584569477,3
36,0.38040925775637907,0.09179853086277541,3
37,0.38007840837865203,0.09156864601390313,3
38,0.37974270253002873,0.09134693697096859,3
39,0.37940139696129876,0.09113221618157848,3
40,0.37905391674142336,0.09092334917552752,3
41,0.37869984789935623,0.09071929600994871,3
42,0.3783389230740667,0.09051913251150283,3
43,0.3779710031892819,0.09032205682356556,3
44,0.3775960575980256,0.0901273862686586,3
45,0.3772141444479224,0.08993454849493393,3
46,0.3768253923840463,0.08974306976831574,3
47,0.37642998420412405,0.08955256232078634,3
