interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3796028548172967,0.12129615611691726,3
1,0.379546070558188,0.12277639218191853,3
2,0.3794628898894916,0.12431188508857717,3
3,0.37935655748029257,0.12591060465964204,3
4,0.37923537394012685,0.12757974693829596,3
5,0.3791120447694883,0.12932460567592233,3
6,0.3789998296999032,0.13114551304217184,3
7,0.37890621618514353,0.1330335922062594,3
8,0.3788268550356035,0.13496953219515104,3
9,0.37874115035762873,0.13692729690406658,3
10,0.3786126739187709,0.13887975268815375,3
11,0.37840697352861963,0.14080468993011494,3
12,0.37812033026235353,0.14268993233160826,3
13,0.37777826496171774,0.14453233191825968,3
14,0.3774105542092045,0.14633262895192167,3
15,0.37703823611283105,0.14809231121834168,3
16,0.3766734240004548,0.14981284175886375,3
17,0.37632228467998236,0.15149564462591025,3
18,0.3759874823363513,0.15314213811570251,3
19,0.37566968497296255,0.15475369003107803,3
20,0.3753684245557058,0.15633152095153163,3
21,0.37508258415172463,0.1578765942504725,3
22,0.37481068020943625,0.15938951951364425,3
23,0.3745510328750166,0.16087048605017673,3
24,0.3743018739473514,0.16231923824512484,3
25,0.3740614183751095,0.16373510200013355,3
26,0.3738279123752821,0.16511706816966557,3
27,0.3735996647083626,0.1664639323447511,3
28,0.37337506498789347,0.16777448010732346,3
29,0.37315259252328725,0.1690476950714854,3
30,0.3729308196732304,0.1702829579065938,3
31,0.37270841382167325,0.17148020267920813,3
32,0.37248414121743173,0.17264000446191755,3
33,0.3722568741305319,0.17376358730101635,3
34,0.3720256007496028,0.17485275892598834,3
35,0.37178943576333334,0.17590979205106455,3
36,0.37154762907968064,0.1769372781938818,3
37,0.3712995705823702,0.17793797859284172,3
38,0.37104478980592404,0.17859276690256146,3
39,0.37078295046879245,0.17824224312998535,3
40,0.3704918858832172,0.17788502954296517,3
41,0.3701249063998744,0.1775215971561274,3
42,0.36975117515596917,0.17715232099737158,3
43,0.36937072411381194,0.17677750682527998,3
44,0.36898365624631024,0.17639741123141975,3
45,0.3685901309290984,0.1760122564105541,3
46,0.368190350714191,0.17562224077435773,3
47,0.36778454973545416,0.17522754640939078,3
