interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3244397764043801,0.11668617089967832,3
1,0.32429601782258394,0.11805304053910813,3
2,0.32415311674347874,0.11944251048664364,3
3,0.3240139635096938,0.12086094616650252,3
4,0.3238826886524068,0.12231731602661804,3
5,0.3237646599802565,0.1238229804137028,3
6,0.32366526346060515,0.12538890864590083,3
7,0.32358645959460003,0.12701874981340383,3
8,0.3235216082516985,0.12870125795113435,3
9,0.32344869210192606,0.13041010135656544,3
10,0.32332087483033917,0.13211037252743976,3
11,0.32309940371961815,0.133775951722926,3
12,0.32281533483459174,0.13540944282615888,3
13,0.3225128897423187,0.13702140379231403,3
14,0.3222132084819703,0.13861663285199446,3
15,0.32192385192109996,0.14019620036881708,3
16,0.32164702700598763,0.1417596056753604,3
17,0.32138293000808393,0.1433056228085671,3
18,0.3211310020470277,0.14483262059754298,3
19,0.32089038397901926,0.14633870465291082,3
20,0.32066005272335,0.14782179324127823,3
21,0.32043883941888796,0.14927966484778143,3
22,0.32022542232834483,0.15070999192742957,3
23,0.320018337164622,0.15211036674983514,3
24,0.31981601932782916,0.15347832178110613,3
25,0.31961687485241574,0.1548113465708062,3
26,0.3194193659867783,0.15610690572540906,3
27,0.31922209278445285,0.15736246881412203,3
28,0.3190238541196733,0.15857557200217587,3
29,0.31882367907021014,0.1597439376952445,3
30,0.31862082929360974,0.16086567221182038,3
31,0.31841478041838434,0.16193953252629692,3
32,0.3182051927049751,0.162965205472751,3
33,0.3179918788424478,0.16394350462895466,3
34,0.3177747728382661,0.16487639860956263,3
35,0.3175539013695255,0.1657668471950482,3
36,0.3173293582679324,0.16661849907362744,3
37,0.3171012828792337,0.16743534585096437,3
38,0.3168698428431856,0.16822141588923314,3
39,0.3166352212806543,0.16898055173069373,3
40,0.31639760782673254,0.16971627670834516,3
41,0.31615719267023507,0.17043173447832827,3
42,0.3159141627526275,0.17112967879288662,3
43,0.315668699423952,0.1718124932212133,3
44,0.3154209770394256,0.17248222593194243,3
45,0.3151711621468485,0.17314062993054033,3
46,0.314919413041172,0.17378920317945332,3
47,0.3146658795494992,0.17442922573433292,3
