interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.2667199811639378,0.08621755660440125,3
1,0.266921280297724,0.08862503483073253,3
2,0.2671197607928243,0.09104759630080606,3
3,0.26731492139556756,0.09349099494709029,3
4,0.267506311490874,0.09596310687347347,3
5,0.2676938147278693,0.09847404285948627,3
6,0.267878131271722,0.10103521864298086,3
7,0.26806127277966707,0.10365571533851604,3
8,0.26824611989759656,0.10633449398495756,3
9,0.2684322864046176,0.10905216469519578,3
10,0.26860423187335086,0.11177018344333009,3
11,0.26872244888265073,0.11444017833868364,3
12,0.2687606290324727,0.11703028359916012,3
13,0.2687411241779496,0.1195416299469778,3
14,0.26869666587640334,0.12198622041965416,3
15,0.2686453223729571,0.12437182298979771,3
16,0.2685938078820486,0.12670176552172727,3
17,0.26854348202815087,0.12897682590057175,3
18,0.26849351963831836,0.131196187327201,3
19,0.26844227151057287,0.13335779147784896,3
20,0.2683878209656592,0.1354585165963535,3
21,0.2683282197528677,0.1374943953925163,3
22,0.2682616087026791,0.13946096032232705,3
23,0.268186304268519,0.14135372345655764,3
24,0.26810087443665537,0.14316872946222478,3
25,0.26800419950337295,0.14490307038032293,3
26,0.2678955037152113,0.14655524849429005,3
27,0.2677743485225842,0.14812532794522773,3
28,0.2676405904847608,0.1496148926040647,3
29,0.2674943176089844,0.15102687511718235,3
30,0.26733578121514234,0.15236532007924478,3
31,0.26716533656220726,0.1536351172270794,3
32,0.26698339853882325,0.15484172180426561,3
33,0.2667904126359722,0.15599087838997103,3
34,0.26658683797819316,0.15708836961379521,3
35,0.266373138269329,0.15813980998980817,3
36,0.26614977711800153,0.15915049612588697,3
37,0.265917215352881,0.16012531336284375,3
38,0.26567590900228244,0.1610686906341822,3
39,0.2654263073619092,0.16198459167878226,3
40,0.265168851005541,0.1628765307528943,3
41,0.26490396979289804,0.16374760296793167,3
42,0.2646320809895813,0.16460052194400437,3
43,0.26435358760587935,0.16543765983542086,3
44,0.26406887702693854,0.1662610866507651,3
45,0.26377831996915285,0.1670726071260501,3
46,0.26348226976558947,0.1678737943003421,3
47,0.26318106196153984,0.1686660195025375,3
