interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.380814923750497,0.09240467117414629,3
1,0.38017654049652355,0.09446977622015816,3
2,0.37954700163401445,0.09660899041570277,3
3,0.37892782339289577,0.09882778007819973,3
4,0.37832095566925433,0.10113087059384639,3
5,0.3777293228677634,0.10352081108251847,3
6,0.37715785568992355,0.1059950591459137,3
7,0.37661544759384274,0.1085422760421658,3
8,0.3761165274700561,0.1111402484451854,3
9,0.3756702421188123,0.11375825497402868,3
10,0.37524268382279585,0.11636609749629248,3
11,0.3747725713937287,0.11894670780341798,3
12,0.37425460532569826,0.12149731822974558,3
13,0.3737173824446792,0.12402004078909996,3
14,0.3731814681302971,0.12651686693604444,3
15,0.37265522644150795,0.12898917121996933,3
16,0.37214000406820247,0.13143801134002675,3
17,0.371633900662352,0.13386428667986927,3
18,0.3711337250219492,0.13626875577040515,3
19,0.3706359417279682,0.1386519944743022,3
20,0.37013712876556637,0.14101433411094966,3
21,0.3696342066302534,0.14335578783126252,3
22,0.369124561616445,0.1456759624360639,3
23,0.3686061184333586,0.14797395454953008,3
24,0.3680773840606007,0.15024823913771615,3
25,0.3675374683258305,0.15249657082591905,3
26,0.36698607893097523,0.15471593047941634,3
27,0.36642348589719986,0.1569025566435865,3
28,0.36585045123651644,0.15905209846935756,3
29,0.36526812371523687,0.16115990864834953,3
30,0.36467790537797473,0.16322146023694165,3
31,0.3640813043896746,0.16523282738093106,3
32,0.3634797945497886,0.1671911347958691,3
33,0.36287470208257566,0.16909487549528257,3
34,0.36226713373608194,0.17094402962138044,3
35,0.3616579492819278,0.17273997597431034,3
36,0.3610477710781826,0.17448524365954404,3
37,0.3604370174765163,0.176183180646616,3
38,0.3598259464531651,0.17783761395593536,3
39,0.3592146991309656,0.179452553781105,3
40,0.3586033372675002,0.18103196654904638,3
41,0.35799187250256653,0.18060934654695787,3
42,0.3573678646887903,0.17996637561117673,3
43,0.3566621379420516,0.17931899904140555,3
44,0.3559574924554671,0.17866715137345796,3
45,0.3552538565692881,0.17801077189155798,3
46,0.35455116295368044,0.17734981416385756,3
47,0.35384934981543875,0.17668425111740954,3
