interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3922788275445848,0.08727998706622883,3
1,0.3919712882417204,0.08727998706622883,3
2,0.39166629078358245,0.08727998706622883,3
3,0.39136415527353674,0.08727998706622883,3
4,0.39106549944617275,0.08727998706622883,3
5,0.3907712612397744,0.08727998706622883,3
6,0.3904823810546619,0.08727998706622883,3
7,0.3901982508978341,0.08727998706622883,3
8,0.3899117479800799,0.08727998706622883,3
9,0.38960041690657715,0.08727998706622883,3
10,0.3892355018697235,0.08727998706622883,3
11,0.388819887144202,0.08727998706622883,3
12,0.3883767155524339,0.08727998706622883,3
13,0.38792111172714283,0.08727998706622883,3
14,0.3874592212637597,0.08727998706622883,3
15,0.38699310172108714,0.08727998706622883,3
16,0.386523593492787,0.08727998706622883,3
17,0.3860516257601257,0.08727998706622883,3
18,0.38557872024544676,0.08727998706622883,3
19,0.3851071077312155,0.08727998706622883,3
20,0.3846396734058335,0.08727998706622883,3
21,0.3841797752309749,0.08727998706622883,3
22,0.3837308746506269,0.08727998706622883,3
23,0.38329594540729,0.08727998706622883,3
24,0.3828767760941591,0.08727998706622883,3
25,0.3824734443597529,0.08727998706622883,3
26,0.38208423915305556,0.08727998706622883,3
27,0.3815806767345636,0.08727998706622883,3
28,0.3810570302236225,0.08727998706622883,3
29,0.3805418668166543,0.08727998706622883,3
30,0.38003171261081314,0.08727998706622883,3
31,0.37952375257767057,0.08727998706622883,3
32,0.3790158655992778,0.08727998706622883,3
33,0.3785065471433384,0.08727998706622883,3
34,0.3779947891738373,0.08727998706622883,3
35,0.3774799586641062,0.08727998706622883,3
36,0.3769616934267803,0.08727998706622883,3
37,0.3764398203540021,0.08727998706622883,3
38,0.37591429460311127,0.08727998706622883,3
39,0.3753851559171536,0.08727998706622883,3
40,0.3748524980010313,0.08727998706622883,3
41,0.37431644743308573,0.08727998706622883,3
42,0.3737771493576036,0.08727998706622883,3
43,0.3732347579153575,0.08727998706622883,3
44,0.3726894299445225,0.08727998706622883,3
45,0.37214132091811464,0.08727998706622883,3
46,0.3715905823986981,0.08727998706622883,3
47,0.37103736051403885,0.08727998706622883,3
