interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3841166194412942,0.09940214886394116,3
1,0.38404933986445355,0.09931385331528589,3
2,0.3839549407376295,0.09921680434656763,3
3,0.38383851373299294,0.09911003994862197,3
4,0.38370987154271363,0.09899261616309314,3
5,0.38358220207560967,0.09886355831629393,3
6,0.3834685271099594,0.09872204736079082,3
7,0.3833767305498856,0.09856766095422516,3
8,0.38330464783795537,0.09839990130686017,3
9,0.3832360925312226,0.09821652659299486,3
10,0.3831402924300682,0.09801202201811346,3
11,0.38298370155948297,0.09777987456679699,3
12,0.3827539257089336,0.0975189924206682,3
13,0.38246650046575764,0.09723556661092696,3
14,0.38214710210223257,0.09693799168392243,3
15,0.38181677884961585,0.09663277364210489,3
16,0.38148888430464184,0.09632386025132857,3
17,0.38117086163947805,0.09601334810334448,3
18,0.38086641867673265,0.09570225927015515,3
19,0.3805770417331576,0.09539108513389931,3
20,0.3803029103633085,0.09508012161870655,3
21,0.38004343119499934,0.09476966600510212,3
22,0.37979755287208916,0.09446012801513712,3
23,0.37956395821981465,0.09415208607010067,3
24,0.3793411863302665,0.0938463042627892,3
25,0.3791277123875539,0.09354371688500962,3
26,0.37892199971014606,0.09324538405711343,3
27,0.3787225320019594,0.09295242282831474,3
28,0.3785278313266817,0.09266592153922432,3
29,0.37833646686334443,0.09238684925659495,3
30,0.37809534837725556,0.09211597443580834,3
31,0.37780504726429137,0.09185380592213634,3
32,0.3775154605762442,0.09160056472592758,3
33,0.37722534544614206,0.09135618818301428,3
34,0.376933544807895,0.09112036156521502,3
35,0.37663900407842466,0.0908925679909835,3
36,0.3763407857699834,0.0906721463675833,3
37,0.3760380798038316,0.09045834852978217,3
38,0.3757302084070353,0.0902503895130419,3
39,0.3754166255352441,0.09004748784239602,3
40,0.3750969115268731,0.08984889509910615,3
41,0.37477076409857674,0.08965391558736305,3
42,0.3744379868965311,0.0894619177246726,3
43,0.37409847672412994,0.08927233902411479,3
44,0.37375221037034617,0.08908468644133148,3
45,0.37339923173491174,0.08889853359658237,3
46,0.3730396397297403,0.08871351606725186,3
47,0.37267357725192285,0.0885293256439473,3
