interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3178875329476161,0.10024137336664564,3
1,0.31826660916390426,0.10225528584272518,3
2,0.3186397196592398,0.1042931615167955,3
3,0.3190073721299802,0.10635572154312004,3
4,0.31937051478956635,0.10844453267647589,3
5,0.3197310828237184,0.11056231476697237,3
6,0.320092967515701,0.1127136331017183,3
7,0.3204631506332439,0.11490661745520393,3
8,0.3208511081726936,0.11715492980476178,3
9,0.3212617574449421,0.11947217802480278,3
10,0.3216808295106939,0.12185302738053515,3
11,0.32206880318262576,0.1242669371320295,3
12,0.32238160020391343,0.12667892989441132,3
13,0.32260144091227494,0.12906787220124036,3
14,0.32274019971590584,0.13142687917292006,3
15,0.3228201059763707,0.1337552824282122,3
16,0.3228601886249287,0.13605301458000177,3
17,0.32287326556428575,0.1383187935498964,3
18,0.3228670591217675,0.14055003160319243,3
19,0.3228457844986668,0.1427432439360759,3
20,0.32281132959795694,0.14489457169689526,3
21,0.32276404783937285,0.14700030635728303,3
22,0.3227033244032856,0.1490573426755588,3
23,0.3226280254286381,0.15106349439373873,3
24,0.32253686974944423,0.1530176387630044,3
25,0.3224287188629568,0.15491970205356823,3
26,0.32230277036152827,0.15677053064321694,3
27,0.3221586521367514,0.15857170016221528,3
28,0.3219964322843284,0.16032530630388472,3
29,0.3217057380262502,0.16203376696937086,3
30,0.32139591040165355,0.16369965283002513,3
31,0.32107446569159,0.16532555380486483,3
32,0.32074227350625106,0.16691398224873136,3
33,0.32040028454767744,0.16846730945327232,3
34,0.3200494834155776,0.16998772994421205,3
35,0.3196908524369444,0.17147724747614515,3
36,0.31932534472630775,0.1729376770036434,3
37,0.3189538644697641,0.17437065774523203,3
38,0.31857725271033205,0.17577767340160566,3
39,0.31819627736188033,0.1771600764413633,3
40,0.3178116266046102,0.17721674101931925,3
41,0.31742390513217666,0.176824874180293,3
42,0.31703363291062214,0.17644314740553743,3
43,0.31664124619040224,0.17607095836589912,3
44,0.31624710051845045,0.17570776583328704,3
45,0.31585147546293685,0.17535308335200225,3
46,0.31545458071893323,0.17500647192654997,3
47,0.315056563229354,0.17466753242011568,3
