interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3622939597184118,0.10712028899551054,3
1,0.3622250279266944,0.10673175210179181,3
2,0.3621708630346764,0.10633367677714801,3
3,0.36213634357573843,0.10592476214580168,3
4,0.3621275864206933,0.10550359538768553,3
5,0.3621519304646969,0.105068791672312,3
6,0.3622174082426787,0.10461906442496331,3
7,0.3623312808096291,0.10415288752509352,3
8,0.36249755411621065,0.1036677094826278,3
9,0.362714966816844,0.10316066135036431,3
10,0.3629780054179278,0.10263268837341175,3
11,0.36327949523638464,0.10208994634496185,3
12,0.3636114491892641,0.10153904038897654,3
13,0.3639651411546328,0.10098367247172718,3
14,0.3643317223601315,0.10042506405272641,3
15,0.36470322691248613,0.0998637585259695,3
16,0.36507310966138934,0.09930074937977004,3
17,0.3654358568597695,0.09873739318453577,3
18,0.3657862607547747,0.09817500026718552,3
19,0.36611896479086775,0.09761471310733147,3
20,0.3664283852182062,0.0970576120670994,3
21,0.3667089193110623,0.09650487809937891,3
22,0.36695532732356123,0.09595792433111487,3
23,0.36716315163713587,0.095418453601989,3
24,0.36732902745001267,0.09488841430878218,3
25,0.36745079420460575,0.09436984833020047,3
26,0.36752741741474565,0.0938646603233582,3
27,0.3675588036358781,0.09337437032389566,3
28,0.36754559451666574,0.09289992038845676,3
29,0.3674889848316727,0.0924415847834398,3
30,0.36739057198201336,0.09199899422247323,3
31,0.36725223087052855,0.09157124872562909,3
32,0.36707600992161615,0.09115707593884247,3
33,0.3668640478193545,0.09075499389808063,3
34,0.36661851087784075,0.09036345088883256,3
35,0.3663415490208036,0.08998093040825318,3
36,0.36603526656695123,0.08960602055486468,3
37,0.36570170348860775,0.08923745323345043,3
38,0.3653428233781138,0.0888741205850439,3
39,0.3649605054239192,0.08851507576039874,3
40,0.36455653876912153,0.08815952388307706,3
41,0.3641326184439271,0.08780680757221793,3
42,0.3636903425733211,0.08745639007349633,3
43,0.363231210810204,0.08710783799609909,3
44,0.3627566240160353,0.0867608048749787,3
45,0.36226788518577885,0.08641501622905307,3
46,0.361766201549557,0.08607025641611632,3
47,0.3612526877187017,0.08572635734734817,3
