interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3692670992269313,0.08795240948766439,3
1,0.36948402512054473,0.09040360811784737,3
2,0.3696923409538895,0.09288423054339447,3
3,0.36989138689019424,0.09540140580243804,3
4,0.3700809713430231,0.09796315323310187,3
5,0.3702617239750203,0.10057693152767376,3
6,0.37043520621919346,0.10324669433034396,3
7,0.370603216993389,0.10596900630131169,3
8,0.37076520579830885,0.10873062910467766,3
9,0.37091166372344353,0.11150893235811996,3
10,0.3710123468459231,0.11427278728333737,3
11,0.3710163619204558,0.11698644445792268,3
12,0.37090101086203053,0.11962772668430016,3
13,0.3707041328600836,0.12219910360882402,3
14,0.3704742395851936,0.12471016545821913,3
15,0.37023825018998113,0.1271655617705195,3
16,0.370005683247564,0.12956520206748626,3
17,0.3697774659239374,0.13190616593533935,3
18,0.36955095927352477,0.1341836783691546,3
19,0.36932230072619476,0.13639167923046472,3
20,0.36908748466438857,0.13852350473117275,3
21,0.368842905211383,0.14057283776716611,3
22,0.3685856632979833,0.14253480023721068,3
23,0.3683137336298334,0.14440686433812203,3
24,0.36802600333283575,0.14618923738270923,3
25,0.3677221882844945,0.14788457835463975,3
26,0.36740266200700483,0.14949720525924776,3
27,0.36706825155511513,0.15103213675925845,3
28,0.3667200473177886,0.15249429575118909,3
29,0.36635925063306934,0.15388806535759242,3
30,0.3659870628836944,0.15521723472648763,3
31,0.3656046104652695,0.15648524803623717,3
32,0.3652128994576308,0.15769558645626788,3
33,0.3648127958401078,0.15885209149128887,3
34,0.3644050271950482,0.15995909746122108,3
35,0.36399019976161456,0.16102135204109783,3
36,0.3635688230290675,0.1620437981701867,3
37,0.3631413347612374,0.1630313206619997,3
38,0.3627081219788432,0.1639885345419339,3
39,0.36226953631220515,0.164919647496424,3
40,0.3618259040946614,0.16582839474996097,3
41,0.36137753241335796,0.16671802883360062,3
42,0.36092471242938773,0.16759134415730825,3
43,0.3604677210356682,0.16845071996435243,3
44,0.36000682160346376,0.16929817037364503,3
45,0.35954226429442887,0.1701353946536656,3
46,0.3590742862166389,0.1709638240502829,3
47,0.3586031115723173,0.17090382447268349,3
