interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3761194963515403,0.11901816418122102,3
1,0.37587420784387277,0.11901816418122102,3
2,0.37563049783303976,0.11901816418122102,3
3,0.37539069424143223,0.11901816418122102,3
4,0.37515831810658606,0.11901816418122102,3
5,0.3749385999643781,0.11901816418122102,3
6,0.3747390205143805,0.11901816418122102,3
7,0.3745692887383882,0.11901816418122102,3
8,0.37443954658566414,0.11901816418122102,3
9,0.3743560927312539,0.11901816418122102,3
10,0.37431694923419706,0.11901816418122102,3
11,0.3743107229171732,0.11901816418122102,3
12,0.37431840973668495,0.11901816418122102,3
13,0.37431864573834794,0.11901816418122102,3
14,0.3742951913769438,0.11901816418122102,3
15,0.3742403440131345,0.11901816418122102,3
16,0.37415336987328723,0.11901816418122102,3
17,0.3740373263750896,0.11901816418122102,3
18,0.37389652502797094,0.11901816418122102,3
19,0.37373513020851973,0.11901816418122102,3
20,0.3735566065964276,0.11901816418122102,3
21,0.3733636268679027,0.11901816418122102,3
22,0.3731581743964109,0.11901816418122102,3
23,0.37294170143334027,0.11901816418122102,3
24,0.37271528129967585,0.11901816418122102,3
25,0.3724797328082567,0.11901816418122102,3
26,0.37223571304120406,0.11901816418122102,3
27,0.37198378183105224,0.11901816418122102,3
28,0.3717244436346719,0.11901816418122102,3
29,0.37145817266653114,0.11901816418122102,3
30,0.3711854264221972,0.11901816418122102,3
31,0.37090665167374287,0.11901816418122102,3
32,0.3706222859583036,0.11901816418122102,3
33,0.37033275665792986,0.11901816418122102,3
34,0.37003847903677944,0.11901816418122102,3
35,0.36973985406296167,0.11901816418122102,3
36,0.3694372664694584,0.11901816418122102,3
37,0.36913108326545196,0.11901816418122102,3
38,0.3688216527613636,0.11901816418122102,3
39,0.3685022821029349,0.11901816418122102,3
40,0.36803938554189647,0.11901816418122102,3
41,0.367576223217161,0.11901816418122102,3
42,0.36711298383393026,0.11901816418122102,3
43,0.3666498431571002,0.11901816418122102,3
44,0.3661869647608589,0.11901816418122102,3
45,0.3657245008294246,0.11901816418122102,3
46,0.36526259298306724,0.11901816418122102,3
47,0.36480137310901123,0.11901816418122102,3
