interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.38720708955244265,0.08727998706622882,3
1,0.3868942459453262,0.08727998706622882,3
2,0.38658441673375915,0.08727998706622882,3
3,0.3862781573023118,0.08727998706622882,3
4,0.385976415669947,0.08727998706622882,3
5,0.3856805437563801,0.08727998706622882,3
6,0.38539187988063844,0.08727998706622882,3
7,0.3851100962207521,0.08727998706622882,3
8,0.3848288143499656,0.08727998706622882,3
9,0.3845284202651845,0.08727998706622882,3
10,0.38418072883758836,0.08727998706622882,3
11,0.3837805395938232,0.08727998706622882,3
12,0.38334719682490687,0.08727998706622882,3
13,0.3828976085022417,0.08727998706622882,3
14,0.3824400713440201,0.08727998706622882,3
15,0.38197820633125185,0.08727998706622882,3
16,0.38151425366831676,0.08727998706622882,3
17,0.38105068234655476,0.08727998706622882,3
18,0.3805907249325299,0.08727998706622882,3
19,0.380138387987859,0.08727998706622882,3
20,0.3796981817435323,0.08727998706622882,3
21,0.37927456446040375,0.08727998706622882,3
22,0.3788711136536292,0.08727998706622882,3
23,0.37848965367597887,0.08727998706622882,3
24,0.37812973063699296,0.08727998706622882,3
25,0.37778870512014745,0.08727998706622882,3
26,0.3773755164046715,0.08727998706622882,3
27,0.3769073897281933,0.08727998706622882,3
28,0.3764488256851255,0.08727998706622882,3
29,0.3759955013567621,0.08727998706622882,3
30,0.3755439032131525,0.08727998706622882,3
31,0.37509136400367904,0.08727998706622882,3
32,0.3746359787974371,0.08727998706622882,3
33,0.3741764694655775,0.08727998706622882,3
34,0.3737120417433119,0.08727998706622882,3
35,0.37324225761269453,0.08727998706622882,3
36,0.37276693142860273,0.08727998706622882,3
37,0.3722860502229467,0.08727998706622882,3
38,0.3717997150068697,0.08727998706622882,3
39,0.3713080988164019,0.08727998706622882,3
40,0.3708114174246995,0.08727998706622882,3
41,0.37030990930824037,0.08727998706622882,3
42,0.36980382221143554,0.08727998706622882,3
43,0.36929340433313945,0.08727998706622882,3
44,0.368778898705797,0.08727998706622882,3
45,0.36826053975368367,0.08727998706622882,3
46,0.3677385513212656,0.08727998706622882,3
47,0.36721314568074703,0.08727998706622882,3
