interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3819508756051448,0.08727998706622882,3
1,0.3815397169908434,0.08727998706622882,3
2,0.3811342648872434,0.08727998706622882,3
3,0.380736316464342,0.08727998706622882,3
4,0.38034881620702476,0.08727998706622882,3
5,0.37997669502724446,0.08727998706622882,3
6,0.37962833626278947,0.08727998706622882,3
7,0.37931786942452844,0.08727998706622882,3
8,0.379067623727066,0.08727998706622882,3
9,0.37890731056341725,0.08727998706622882,3
10,0.3788637625836202,0.08727998706622882,3
11,0.3789423894952076,0.08727998706622882,3
12,0.37911836387014586,0.08727998706622882,3
13,0.3793489217249465,0.08727998706622882,3
14,0.37959306607570703,0.08727998706622882,3
15,0.3798239939573771,0.08727998706622882,3
16,0.3800307555532696,0.08727998706622882,3
17,0.38021292860070643,0.08727998706622882,3
18,0.3803745358389703,0.08727998706622882,3
19,0.38052036886751917,0.08727998706622882,3
20,0.38065452608915434,0.08727998706622882,3
21,0.3807800979104119,0.08727998706622882,3
22,0.38089927224198583,0.08727998706622882,3
23,0.38101353422620204,0.08727998706622882,3
24,0.381123848518794,0.08727998706622882,3
25,0.38123079886623873,0.08727998706622882,3
26,0.38133468797639586,0.08727998706622882,3
27,0.3813177136213346,0.08727998706622882,3
28,0.38129163337863287,0.08727998706622882,3
29,0.38126253082086264,0.08727998706622882,3
30,0.38123004569110325,0.08727998706622882,3
31,0.3811937351343408,0.08727998706622882,3
32,0.3811530895093799,0.08727998706622882,3
33,0.3811075466393262,0.08727998706622882,3
34,0.38105650574342337,0.08727998706622882,3
35,0.38099934188346085,0.08727998706622882,3
36,0.38093542140839576,0.08727998706622882,3
37,0.3808641185555745,0.08727998706622882,3
38,0.3807848330515095,0.08727998706622882,3
39,0.38069700825380515,0.08727998706622882,3
40,0.38060014910840195,0.08727998706622882,3
41,0.3804938389933212,0.08727998706622882,3
42,0.38037775441512844,0.08727998706622882,3
43,0.38025167654463715,0.08727998706622882,3
44,0.3801154987352228,0.08727998706622882,3
45,0.37996922944910383,0.08727998706622882,3
46,0.37981299038855365,0.08727998706622882,3
47,0.3796470100360874,0.08727998706622882,3
