interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3223916287421502,0.09091705915246413,3
1,0.3226348462648258,0.09320245861068445,3
2,0.3228760449041164,0.09549665477518658,3
3,0.32311486033705783,0.09780315914777053,3
4,0.32335104667074693,0.10012655205043576,3
5,0.3235847692803745,0.10247242890797634,3
6,0.32381707523603714,0.10484704280948576,3
7,0.3240503207610996,0.10725654597209411,3
8,0.3242876090466962,0.10970555187909657,3
9,0.32452886346333365,0.11219363252095814,3
10,0.3247601904407228,0.11470783249916403,3
11,0.32494236278392247,0.11721660641966543,3
12,0.325033937193155,0.11968339139405278,3
13,0.3250406799390489,0.12209259454159502,3
14,0.32499892783440393,0.12444591150745003,3
15,0.32493671966509496,0.12674625233009432,3
16,0.32486760713009194,0.12899367593193112,3
17,0.32479653138020786,0.13118648901487762,3
18,0.32472440416391296,0.13332223295346157,3
19,0.32465040176922355,0.135398036381497,3
20,0.3245730005094805,0.13741069956454116,3
21,0.3244904429420011,0.13935677581733164,3
22,0.3244009623862691,0.14123276153202963,3
23,0.3243029068919147,0.14303540566092876,3
24,0.32419481767702213,0.14476208712919175,3
25,0.32407547846675,0.1464111767954318,3
26,0.32394393770135893,0.1479823015271014,3
27,0.3237995043725651,0.14947645843824178,3
28,0.32364172272725783,0.1508959711444165,3
29,0.32347033517478657,0.15224431662757618,3
30,0.3232852432506368,0.15352586985656214,3
31,0.32308647364501303,0.15474561503502918,3
32,0.3228741522302465,0.15590886413167934,3
33,0.32264848571872,0.1570210110027085,3
34,0.3224097488854408,0.15808733641789702,3
35,0.3221582750061708,0.15911286792607018,3
36,0.3218944476780296,0.16010229026404024,3
37,0.3216186929400056,0.1610598974325914,3
38,0.3213314712636996,0.1619895761348994,3
39,0.3210332694167228,0.16289481095131605,3
40,0.3207245924206261,0.16377870334255087,3
41,0.3204059558870314,0.164643998545657,3
42,0.32007787898553913,0.16549311621044524,3
43,0.3197408782239793,0.16632818204185865,3
44,0.3193954621397144,0.16715105875080366,3
45,0.3190421269278822,0.16796337533015068,3
46,0.3186813529763874,0.16876655414257039,3
47,0.31831360223905336,0.16956183560481747,3
