interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36258987573576196,0.08507956707423603,3
1,0.3632275419905707,0.08770495445030531,3
2,0.36386756147510285,0.09033026728686631,3
3,0.3645102840207696,0.09295544527151922,3
4,0.36515555310140696,0.09558082995101048,3
5,0.3658013849616739,0.09820793744931151,3
6,0.36644088789171525,0.10084105838082003,3
7,0.36705961151295907,0.10348827560178357,3
8,0.367644790906338,0.1061556317154267,3
9,0.3681991745477601,0.10883823670877199,3
10,0.36873101990021245,0.11152384155875848,3
11,0.3692420401206265,0.11419840593038826,3
12,0.36972712176253975,0.1168474666875204,3
13,0.37017884551165964,0.1194582535043964,3
14,0.3705924875150843,0.12202301068870676,3
15,0.3709682132465863,0.12454027230621804,3
16,0.37130965286633,0.12701285162150033,3
17,0.37162125964570736,0.12944479143501508,3
18,0.37190654466777323,0.1318393332863881,3
19,0.37216746820791474,0.13419814337785185,3
20,0.3724045144320664,0.13652127409931358,3
21,0.37261704893342995,0.13880742899231444,3
22,0.37280375672687965,0.1410543172101673,3
23,0.3729630684370139,0.14325900944329834,3
24,0.37309352291054443,0.14541825695309207,3
25,0.3731940311867179,0.14752875345099703,3
26,0.37326402455688595,0.14958733136063937,3
27,0.37330349214374164,0.15159109641124047,3
28,0.37331293356800316,0.1535375147141273,3
29,0.3732932620658251,0.15542447026618744,3
30,0.3732456912432242,0.15725030747091792,3
31,0.3731716287448996,0.15901386575688475,3
32,0.3730725884824804,0.1607145059177981,3
33,0.3729501239731489,0.16235212340232705,3
34,0.37270442636798173,0.1639271432931243,3
35,0.3724264003490151,0.16544049420292964,3
36,0.3721335614371497,0.16689356203355338,3
37,0.3718271412347336,0.16828812785102817,3
38,0.37150826300076034,0.16962629605058266,3
39,0.37117794138734994,0.17091041931563342,3
40,0.370837085991179,0.17214302597139852,3
41,0.37048650772457425,0.17332675377719756,3
42,0.37012692707770933,0.17446429252605553,3
43,0.36975898342749236,0.1755583363768358,3
44,0.36938324467333905,0.1766115457866413,3
45,0.3690002166359121,0.17762651824860284,3
46,0.36861035182045765,0.17860576670351486,3
47,0.36821405730086093,0.1795517043894271,3
