interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.38073685116161177,0.09264671112523744,3
1,0.3805784470477708,0.09548081205310792,3
2,0.3804178625449876,0.09831220947390738,3
3,0.3802590961305938,0.09866458656511654,3
4,0.38011036808226323,0.09860370659955665,3
5,0.3799879851368298,0.09853327053371845,3
6,0.3799208761632742,0.09844680701411568,3
7,0.3799449429931734,0.09833578882749666,3
8,0.3800707671661738,0.09819608631771846,3
9,0.3802621636922659,0.09803263439382814,3
10,0.38047018907855845,0.0978529663948115,3
11,0.38066243895139845,0.09766147229291099,3
12,0.3808220003370278,0.09745963288699071,3
13,0.38094085062013483,0.09724776055539743,3
14,0.38101676916838473,0.09702616315579358,3
15,0.38105166870152607,0.09679554659256659,3
16,0.3810499241913457,0.09655695036930664,3
17,0.3810169014507984,0.09631155032553006,3
18,0.3809580010191116,0.09606050817313849,3
19,0.38087818667129586,0.09580490272004946,3
20,0.3807818126204779,0.09554571836137786,3
21,0.38067258624022804,0.09528386085463418,3
22,0.3805535726161978,0.09502018009702139,3
23,0.3804272038218818,0.09475548852595764,3
24,0.38029528995912265,0.09449056923848731,3
25,0.38015904483391305,0.09422617135329721,3
26,0.3800191410583486,0.09396299305888968,3
27,0.3798758012435162,0.09370165581321989,3
28,0.3797289189605133,0.09344267583146681,3
29,0.3795781918127574,0.09318644022623446,3
30,0.379423244670428,0.09293319408849435,3
31,0.3792637252788763,0.0926830416164227,3
32,0.3790525677160921,0.09243596044300831,3
33,0.3787876367712824,0.09219182523187172,3
34,0.3785201159440916,0.09195043537561347,3
35,0.3782498427403391,0.0917115421590391,3
36,0.37797673453618635,0.09147487227059352,3
37,0.3777007688701063,0.09124014621878461,3
38,0.3774219655073544,0.09100709151222368,3
39,0.37714037181879934,0.09077545123497567,3
40,0.37685605173705794,0.09054498896856399,3
41,0.3765690779018127,0.09031549103477644,3
42,0.37627952636657896,0.09008676690434425,3
43,0.37598747322588827,0.08985864843556286,3
44,0.37569299260993017,0.0896309884297144,3
45,0.3753961556115127,0.08940365884106581,3
46,0.37509702982269044,0.08917654886433088,3
47,0.374795679251966,0.0889495630390462,3
