interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36249860095942593,0.10778078501666115,3
1,0.36242549370903016,0.10737070019241653,3
2,0.36237565928855303,0.10694506121095133,3
3,0.362356387828349,0.10650141945492479,3
4,0.3623755378879952,0.10603833141816808,3
5,0.3624402099101711,0.10555560306089591,3
6,0.3625548229883997,0.10505313118937017,3
7,0.36271952400890145,0.10453025339205899,3
8,0.36293088646912386,0.10398923879332993,3
9,0.3631837911568861,0.10343706723417624,3
10,0.36347196789908265,0.10288094022462436,3
11,0.3637882515598665,0.10232517114498876,3
12,0.36412512816083886,0.10177136989286205,3
13,0.36447520726968125,0.10121948240219292,3
14,0.36483151815221415,0.10066867061862304,3
15,0.36518767525279483,0.10011793763329443,3
16,0.365537912973964,0.0995665010241947,3
17,0.3658769683541979,0.09901390792027646,3
18,0.3661998598774693,0.09845996548202139,3
19,0.3665016753482186,0.09790461882209817,3
20,0.36677746971193376,0.09734787355911112,3
21,0.3670223162787948,0.09678979246070672,3
22,0.3672314970206611,0.0962305529116389,3
23,0.3674007723840107,0.09567053687442365,3
24,0.3675266447546734,0.09511042281324253,3
25,0.3676065355349725,0.0945512525383975,3
26,0.36763883664586705,0.09399445345238254,3
27,0.36762285136976397,0.09344180582570273,3
28,0.3675586747230297,0.0928953529264291,3
29,0.36744706510050285,0.09235725972129992,3
30,0.36728933689473264,0.09182963593770521,3
31,0.3670872780313507,0.09131435067055202,3
32,0.36684308041210617,0.09081287258455836,3
33,0.3665592682683355,0.0903261659516276,3
34,0.3662386156653842,0.08985465796725108,3
35,0.3658840536279877,0.08939827361141629,3
36,0.36549857425748933,0.0889565193682954,3
37,0.3650851414370048,0.08852859123819587,3
38,0.36464661593155573,0.0881134849926783,3
39,0.3641856990184726,0.08771009365562636,3
40,0.3637048951794834,0.08731728481552845,3
41,0.36320649186633797,0.08693395629850936,3
42,0.36269255308196235,0.08655907233249616,3
43,0.36216492322121324,0.08619168395602637,3
44,0.3616252379056763,0.0858309377294662,3
45,0.36107493910861777,0.08547607639575767,3
46,0.36051529249188474,0.08512643443748248,3
47,0.35994740545436177,0.08478143073779183,3
