interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3567391063051927,0.07957200880337142,3
1,0.35832778112920394,0.0806925223721873,3
2,0.3599144966525832,0.08181138337648527,3
3,0.3614974656206037,0.08292746393874176,3
4,0.36307333733278235,0.08403882319232353,3
5,0.36463603796252075,0.0851421620207246,3
6,0.3661760288211587,0.0862323653584417,3
7,0.3676832561235734,0.08730329468549626,3
8,0.3691559168946441,0.08835094560680719,3
9,0.370604257138455,0.08937589903142014,3
10,0.37204060432344943,0.09038072202575508,3
11,0.37347119124966877,0.09136562691688668,3
12,0.37489754726667895,0.09232681888946843,3
13,0.3763193258704259,0.0932579174597952,3
14,0.3777345554345896,0.09415406091238059,3
15,0.3791388707853179,0.09501536817871895,3
16,0.38052575384001386,0.09584566683559193,3
17,0.38188738275048967,0.09664883311303106,3
18,0.383215091617434,0.09742667946430981,3
19,0.38449954273162307,0.09817870938389282,3
20,0.38573106826779113,0.09890274404040766,3
21,0.3869003963940552,0.09959585253351905,3
22,0.38799966148125536,0.10025534132325534,3
23,0.3890233556393808,0.10087958381555855,3
24,0.38996883923693654,0.10146847466101301,3
25,0.390836243720641,0.10202342851752459,3
26,0.3916279028759036,0.102547035535834,3
27,0.39234760544312786,0.10304258357470958,3
28,0.3929999174010825,0.10351362140284966,3
29,0.3935896885557876,0.10396364360807259,3
30,0.3941217485610045,0.10439590280560128,3
31,0.39460074699276626,0.10481332034128074,3
32,0.39503108464301084,0.10521846118362499,3
33,0.39541689450025463,0.1056135454491859,3
34,0.39576204562621037,0.10600047797366696,3
35,0.39607015506497145,0.10638088467220937,3
36,0.39634460078252265,0.10675614944722056,3
37,0.39658853311294884,0.1071274485220137,3
38,0.3968048843828731,0.10749578089911352,3
39,0.396996377240276,0.10786199464413117,3
40,0.3971655323795154,0.10822680920716567,3
41,0.397314676228107,0.1085908342208578,3
42,0.3974459489508812,0.1089545852836345,3
43,0.39756131293315744,0.1093184972234271,3
44,0.39766256175912906,0.10968293528502993,3
45,0.3977513296081753,0.1100482046181259,3
46,0.3978291009413559,0.11041455837630546,3
47,0.39789722033122854,0.11078220467683415,3
