interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.375022631921628,0.11695986478722069,3
1,0.37488906859098037,0.11828605045445671,3
2,0.37475098852265687,0.1196358909329011,3
3,0.37461258926748153,0.12101516508216267,3
4,0.37448053985827634,0.12243198144109879,3
5,0.37436406488172635,0.12389706334498897,3
6,0.3742735520172367,0.12542216543071333,3
7,0.3742162697470394,0.12701489781558065,3
8,0.37418851906806994,0.12867114341288213,3
9,0.3741670747001019,0.1303713618196501,3
10,0.3741142346343425,0.13208743835842823,3
11,0.37401270619675836,0.1337990561919967,3
12,0.373881556603414,0.1355007606639686,3
13,0.37374674157783544,0.1371930285611884,3
14,0.37362382296795077,0.13887592962877357,3
15,0.3735194214977928,0.14054843456120186,3
16,0.37343528856210056,0.14220893002135251,3
17,0.3733707175750364,0.14385555418862464,3
18,0.3733237048311411,0.14548633260534397,3
19,0.37329152808917554,0.14709922977232237,3
20,0.37327109000492764,0.1486921778227469,3
21,0.3732591700635715,0.1502631041320535,3
22,0.37325263424463845,0.1518099619316976,3
23,0.373248609840034,0.1533307611313883,3
24,0.3732446157083008,0.1548235947198643,3
25,0.37323863595462603,0.15628665712883782,3
26,0.37322913290910653,0.15771825399810796,3
27,0.3732150075826486,0.15911680703535663,3
28,0.37319552577215637,0.1604808617199689,3
29,0.37317023122821874,0.1618091076446183,3
30,0.37313886373136457,0.16310041969423783,3
31,0.37310129269605014,0.1643539223582974,3
32,0.3730574696425473,0.16556907030612597,3
33,0.37300739772146646,0.16674572905135626,3
34,0.3729511139582299,0.16788423449318868,3
35,0.37288867949845267,0.16898541272637296,3
36,0.3728201740264038,0.17005055153738835,3
37,0.37274569189031953,0.1710813281449522,3
38,0.3726653387203071,0.17207970817402943,3
39,0.37253348138931947,0.1730478348582467,3
40,0.37233625315353786,0.17398792512561684,3
41,0.3721350845162399,0.1749021832931033,3
42,0.371929966146023,0.17579273671976575,3
43,0.3717208958944927,0.1766615929249253,3
44,0.3715078790343975,0.1768742905702951,3
45,0.37129092803429614,0.17671214072686614,3
46,0.37107006203620024,0.1765560100801083,3
47,0.3708453061720752,0.1764057557443326,3
