interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.35601523415194525,0.15680880193647745,3
1,0.3571192007834092,0.1568527211775037,3
2,0.3582228749719399,0.1568982664619083,3
3,0.35932601221399574,0.15694910941569118,3
4,0.36042890894429547,0.15701188987649065,3
5,0.3615328944102765,0.15709744428161485,3
6,0.36264046342960327,0.15722102955424533,3
7,0.3637542967764761,0.1574000467316826,3
8,0.36487514400111726,0.15764932734789902,3
9,0.3660001127020866,0.15797710983983035,3
10,0.3671228810202495,0.15838471984500999,3
11,0.36823537577509824,0.15886911829339498,3
12,0.3693294965303684,0.15942561814241235,3
13,0.37039816087570965,0.16004943110483466,3
14,0.3714357045680637,0.1607361869394787,3
15,0.37243788797459276,0.16148196166102358,3
16,0.37340171104871134,0.16228319009385564,3
17,0.3743251581764915,0.16313661760892365,3
18,0.3752069407710655,0.1640393126241251,3
19,0.37604627405102686,0.16498871023418818,3
20,0.3768427045377483,0.16598265243250304,3
21,0.3775959917071265,0.16701940294459347,3
22,0.37830603923088874,0.16809762883166576,3
23,0.3789728671045443,0.16921635090522458,3
24,0.3795966143311985,0.17037487022057665,3
25,0.3801775615538756,0.17157267995921247,3
26,0.3807161634321246,0.17280937231025797,3
27,0.3812130814581692,0.17408454932974354,3
28,0.3816692093901431,0.17539774546037107,3
29,0.3820856856241005,0.17674836747689757,3
30,0.3824638895056548,0.17813565518407987,3
31,0.38280542142655266,0.17955866351847072,3
32,0.3831120690629231,0.18077006349037364,3
33,0.38338576385387413,0.18027349320754388,3
34,0.38362853257415486,0.1797644861304213,3
35,0.38384244867131184,0.179244019432678,3
36,0.38402958717264774,0.1787130327323701,3
37,0.38419198576091934,0.17817241964364242,3
38,0.3843316133827311,0.17762302175933486,3
39,0.38445034670398437,0.17706562499658982,3
40,0.38454995396369174,0.17650095803711016,3
41,0.38463208531148707,0.1759296924917373,3
42,0.3846982684992106,0.17535244439212633,3
43,0.3847499087657076,0.17476977663473678,3
44,0.3847882918386596,0.17418220205183566,3
45,0.3848145891225145,0.17359018684423266,3
46,0.38482986430860844,0.1729941541703854,3
47,0.38483508080651335,0.1723944877403864,3
