interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3779507206270157,0.09801679500605197,3
1,0.3775337484930799,0.09792947569391702,3
2,0.3771234324355374,0.09784341696995127,3
3,0.37672168382308335,0.09775849592899206,3
4,0.3763316629680135,0.09767447409315959,3
5,0.3759589448065912,0.09759090990706619,3
6,0.3756138982526185,0.09750697496022355,3
7,0.37531615609632407,0.09742109163275131,3
8,0.3751002403792857,0.09733041673581237,3
9,0.37501207452230884,0.09723086341639461,3
10,0.3750789473893323,0.0971188497751645,3
11,0.37527767194921574,0.09699261135284168,3
12,0.3755497863628115,0.09684969744375897,3
13,0.3758350038517622,0.09668515783145813,3
14,0.3760905882900917,0.0964946488703796,3
15,0.3762984548116396,0.09627860401892696,3
16,0.37645984389822623,0.09604209738290427,3
17,0.3765840837489574,0.09579170968923356,3
18,0.37668090620820854,0.09553323433514131,3
19,0.37675779977302604,0.09527103440013526,3
20,0.3768198904176885,0.0950082106788012,3
21,0.37687051503659486,0.09474694367899544,3
22,0.3769117938751721,0.09448878361435668,3
23,0.37694504591074085,0.09423485212355268,3
24,0.3769710581618046,0.09398597312824096,3
25,0.3769902522074972,0.09374275629319477,3
26,0.3770027867980966,0.09350565108572736,3
27,0.3770086247211286,0.09327498320175935,3
28,0.37700758243685517,0.09305098044034738,3
29,0.3768719947058258,0.09283379202162419,3
30,0.37671816993779417,0.0926235034768999,3
31,0.3765575888219283,0.09242014821922905,3
32,0.37638978003442697,0.09222371642628746,3
33,0.3762143403668092,0.09203416170434223,3
34,0.37603096916089546,0.09185140598544814,3
35,0.37583949291578383,0.09167534312991632,3
36,0.3756398785424965,0.09150584170194671,3
37,0.37543223508062296,0.09134274733616864,3
38,0.3752168049991243,0.0911858850211714,3
39,0.3749939472316413,0.09103506151155814,3
40,0.3747641146887736,0.09089006796481919,3
41,0.37452782910655386,0.09075068280175841,3
42,0.37428565579961437,0.09061667472007316,3
43,0.37403818032619934,0.09048780575271964,3
44,0.37378598839690275,0.09036383425237193,3
45,0.37352964970476277,0.09024451769355761,3
46,0.37326970581108593,0.09012961520688431,3
47,0.37300666183004844,0.09001888978794398,3
