interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3697291124246406,0.10388633114909326,3
1,0.3695920255615092,0.10671240229596386,3
2,0.36945383462625075,0.10953536300702567,3
3,0.36931793366939464,0.11235448738683602,3
4,0.36919137398103224,0.11516857180855156,3
5,0.3690884380822319,0.11797544985068438,3
6,0.36903552518420496,0.12077114156478046,3
7,0.36906848321425806,0.12354909505632677,3
8,0.369203616868885,0.12630113545175647,3
9,0.3694095002017574,0.12901975742494318,3
10,0.3696349552340067,0.13169866092791935,3
11,0.36984288543608584,0.13433220448886501,3
12,0.3700130810153121,0.13691504010277464,3
13,0.3701364168947313,0.1394425738712669,3
14,0.3702113224510981,0.141911654658149,3
15,0.3702411862270936,0.14432035110064423,3
16,0.3702318653675439,0.14666701350812178,3
17,0.3701898159582138,0.14894941352394966,3
18,0.3701210755704026,0.15116434053801114,3
19,0.3700308753180649,0.15330761778944066,3
20,0.3699235777858785,0.15537438245949978,3
21,0.36980273838123295,0.15735949948967143,3
22,0.36967119416312194,0.15925802099517117,3
23,0.36953114923387975,0.16106562853201267,3
24,0.36938425564848004,0.16277900935378187,3
25,0.369231697156168,0.16439612993177993,3
26,0.36907428024375616,0.16591638504550602,3
27,0.36891253013624314,0.1673406182190499,3
28,0.3687467837476421,0.16867102619501267,3
29,0.36857726988844286,0.16991097335024563,3
30,0.3684041695453899,0.1710647494068921,3
31,0.3682276539176428,0.17213730485777212,3
32,0.3680479026408971,0.17313399399206042,3
33,0.36786510753310064,0.17406034719503996,3
34,0.36767946785655103,0.1749218847532888,3
35,0.3674911821268979,0.1757239759028958,3
36,0.3673004398484555,0.1764717406287511,3
37,0.36710741495574634,0.17716998808803405,3
38,0.3669122615582544,0.17782318410954243,3
39,0.36671511187939915,0.178435440322582,3
40,0.36651607595599484,0.17850108510839757,3
41,0.36631524258383913,0.1781001680551167,3
42,0.36611268104293976,0.17769397221099073,3
43,0.3659084432336359,0.17728284434433278,3
44,0.3657025659584224,0.17686710254921048,3
45,0.3654950731745157,0.1764470389342091,3
46,0.3652859781111568,0.17602292200176378,3
47,0.36507528519565685,0.17559499877229842,3
