interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3172804116768091,0.08517377975373142,3
1,0.3175476340063181,0.0876199334103061,3
2,0.3178138222241618,0.09008654990951956,3
3,0.3180801642799804,0.09257730421439044,3
4,0.3183486276530519,0.09509898079921138,3
5,0.3186225607536856,0.09766329873784915,3
6,0.3189071647240786,0.10028774500972165,3
7,0.3192081127083338,0.10298950960726173,3
8,0.3195255112466214,0.10576770013773282,3
9,0.31984346634583716,0.10859246872788061,3
10,0.3201199578039079,0.11142001615087477,3
11,0.3202995721038685,0.11421427563359607,3
12,0.32036384708470855,0.11696178613628554,3
13,0.32034079438549734,0.11966822207730984,3
14,0.3202654463532069,0.12234310545617343,3
15,0.32016104124381545,0.12499244160255021,3
16,0.3200405251473079,0.12761820064800203,3
17,0.31991100088625213,0.13021928645537895,3
18,0.31977655406334604,0.13279248076278957,3
19,0.31963963119824196,0.13533333189274482,3
20,0.3195016064936572,0.13783706048368322,3
21,0.31936297162475713,0.1402993468583979,3
22,0.3192234072070638,0.14271675474624496,3
23,0.31908185432978814,0.14508669119924536,3
24,0.3189365980138145,0.14740705582465738,3
25,0.31878533701234335,0.14967584022546146,3
26,0.31862523990737274,0.15189086385295825,3
27,0.3184530298648836,0.15404971508217477,3
28,0.31826516098025953,0.156149898751018,3
29,0.3180581297194753,0.1581891613250629,3
30,0.3178289037621574,0.16016592880248598,3
31,0.31757537071954406,0.16207974153099947,3
32,0.31729666159758996,0.16393154197532422,3
33,0.3169932338141862,0.16572370983581367,3
34,0.31666669663395364,0.16745983749881918,3
35,0.3163194627584048,0.1691443364847375,3
36,0.3159543521133531,0.17078200418549833,3
37,0.3155742503069815,0.17237765397784668,3
38,0.315181870514219,0.17393585667593373,3
39,0.31477962065867776,0.17546079386444774,3
40,0.31436955288703017,0.17695619871655818,3
41,0.3139533665317031,0.17842535426125783,3
42,0.3135324401708576,0.17987112370970015,3
43,0.31310787583424265,0.18129599511799924,3
44,0.3126805451536994,0.1826226316257512,3
45,0.31225113213751016,0.18228691651329024,3
46,0.3118201703257464,0.18195852181085292,3
47,0.3113880738225291,0.18163660582374266,3
