interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3771886400683072,0.09869603514686622,3
1,0.3767808694462286,0.09860124380198085,3
2,0.37638539551485595,0.09850732030273233,3
3,0.37600816307594437,0.0984138395736835,3
4,0.37566042554447115,0.09831991488343497,3
5,0.37536424475291624,0.09822375489124055,3
6,0.3751596411716918,0.09812207148566558,3
7,0.37509883610900596,0.09801042732998827,3
8,0.37520638657183975,0.09788599030794728,3
9,0.375448781027976,0.09774870052830595,3
10,0.37576204254353895,0.09759698862520444,3
11,0.37608249412752104,0.09742443702696736,3
12,0.37636051199415443,0.09722301391903598,3
13,0.3765734401239428,0.09699063847154499,3
14,0.37672544243147443,0.09673325854526489,3
15,0.3768316896383031,0.09645980222167326,3
16,0.3769059543795122,0.09617791016008026,3
17,0.3769573068735395,0.09589295057693484,3
18,0.3769909667664089,0.09560849055423361,3
19,0.37700983549468386,0.09532693495680268,3
20,0.3770156800942209,0.0950499862526502,3
21,0.3770098542317131,0.09477892005746023,3
22,0.37698592177045875,0.09451473452753893,3
23,0.376813248105599,0.09425822469666566,3
24,0.37663531180647386,0.09401001681857013,3
25,0.3764531954271983,0.09377058458114941,3
26,0.3762677855208064,0.09354025951259137,3
27,0.3760797330180613,0.09331924142264422,3
28,0.37588945148242314,0.09310761076109217,3
29,0.3756971455693848,0.09290534273964153,3
30,0.37550285753937757,0.09271232231483291,3
31,0.37530652015596017,0.0925283590930449,3
32,0.3751080071023236,0.09235320147262932,3
33,0.37490717539891677,0.0921865496339346,3
34,0.3747038972703191,0.09202806721559247,3
35,0.37449808113072597,0.09187739165233137,3
36,0.37428968279501074,0.09173414321447443,3
37,0.37407870878580485,0.09159793281168001,3
38,0.37386521385844423,0.09146836862805117,3
39,0.3736492947702948,0.09134506165735863,3
40,0.3734310820237647,0.09122763021182756,3
41,0.37321073092731966,0.09111570348603631,3
42,0.3729884129266943,0.09100892426668752,3
43,0.3727643078089767,0.0909069508866719,3
44,0.37253859709972137,0.0908094585260712,3
45,0.37231145876370436,0.09071613996275044,3
46,0.3720830631777805,0.09062670587114441,3
47,0.3718535702579935,0.09054088476052712,3
