interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.34929754395192353,0.07940458777014327,3
1,0.35087081324257685,0.08052842712593565,3
2,0.35243775036112535,0.0816500309464794,3
3,0.3539945586930284,0.08276809945600175,3
4,0.3555350378325249,0.08388049557329547,3
5,0.3570499471857687,0.08498386937639832,3
6,0.35852870611886445,0.08607366752947727,3
7,0.35996664969553904,0.08714537011038571,3
8,0.3613738621090279,0.08819657963335471,3
9,0.36277073246500224,0.08922695990775135,3
10,0.36417300026794946,0.09023525369967195,3
11,0.3655864594491142,0.09121704905860813,3
12,0.3670105390307526,0.0921662288812407,3
13,0.368441086417627,0.09307970204546008,3
14,0.36987152065039985,0.09395984298276142,3
15,0.37129416035471796,0.09481153324218336,3
16,0.37270115130280357,0.09563848853669754,3
17,0.3740846206063773,0.09644197140014374,3
18,0.37543662382419507,0.09722110308318839,3
19,0.3767493354158335,0.09797369799441902,3
20,0.37801556380929496,0.09869718836757062,3
21,0.3792294132072987,0.099389456924115,3
22,0.3803867992111391,0.10004941887841692,3
23,0.38148559319228226,0.10067724564448202,3
24,0.38252537093258393,0.10127425013465022,3
25,0.38350692009534326,0.10184256743379692,3
26,0.38443170881058014,0.10238478863642811,3
27,0.3853014550951738,0.10290365422580768,3
28,0.38611784747294053,0.10340184561842143,3
29,0.3868824061644249,0.1038818680971107,3
30,0.3875964497541866,0.10434600044068845,3
31,0.3882611305081286,0.10479628576009824,3
32,0.38887750833203816,0.10523454394770207,3
33,0.3894466409317632,0.10566239290994577,3
34,0.38996967351646855,0.10608127121947951,3
35,0.3904479155343601,0.10649245863419764,3
36,0.3908828954466666,0.10689709333943472,3
37,0.3912763882471446,0.10729618611956013,3
38,0.39163041451751873,0.10769063225403736,3
39,0.3919472138376033,0.10808122201271579,3
40,0.39222919859172095,0.10846865041836774,3
41,0.3924788959942193,0.10885352663815837,3
42,0.39269888629664673,0.10923638309147639,3
43,0.39289174391732795,0.10961768418505934,3
44,0.3930599862342581,0.10999783451602213,3
45,0.393206032621107,0.11037718639291119,3
46,0.39333217444208274,0.11075604657720738,3
47,0.3934405553806279,0.11113468221126938,3
