interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36122060129698286,0.08232923328822198,3
1,0.36276292834325613,0.08343206849074507,3
2,0.3642954304026019,0.08453074216692336,3
3,0.3658120999088526,0.08562290229504006,3
4,0.36730389685581816,0.08670489169095606,3
5,0.3687598320213294,0.08777163364429628,3
6,0.3701728686337759,0.08881766874067795,3
7,0.3715484801811882,0.08983942957640022,3
8,0.37290320189505255,0.09083624622410398,3
9,0.3742516218589364,0.09180822242517808,3
10,0.3755992949235117,0.09275323150471627,3
11,0.37694545460719375,0.09366615020245589,3
12,0.37828637246191804,0.09454185589750767,3
13,0.37961642243378374,0.09537934490727569,3
14,0.3809288356158299,0.09618188668139023,3
15,0.3822166151266077,0.09695397329018031,3
16,0.38347299424978193,0.09769903651654432,3
17,0.38469150587974404,0.09841887544165859,3
18,0.3858660085221779,0.09911395316901933,3
19,0.386990833356056,0.09978392414675208,3
20,0.38806105171143757,0.10042814884337319,3
21,0.3890727836698297,0.10104611454928078,3
22,0.3900234477899068,0.1016377239310635,3
23,0.390911875682333,0.10220343473916352,3
24,0.3917382667752382,0.10274426259225587,3
25,0.39250401048451977,0.1032616854084406,3
26,0.3932114319516367,0.1037574993083916,3
27,0.3938635186604465,0.10423366942378917,3
28,0.3944636690348805,0.10469220295767377,3
29,0.3950154840810934,0.1051350555338219,3
30,0.3955226075312412,0.10556407056717877,3
31,0.39598861086401965,0.10598094578148425,3
32,0.3964169157241197,0.10638721950063551,3
33,0.39681074555152596,0.10678427002605491,3
34,0.39717309901432096,0.10717332289586719,3
35,0.3975067391316399,0.10755546234801437,3
36,0.3978141932954434,0.10793164457017937,3
37,0.39809776055983315,0.10830271124906776,3
38,0.398359523513992,0.10866940256901317,3
39,0.39860136279899816,0.10903236922370535,3
40,0.3988249728981048,0.10939218326091546,3
41,0.3990318782583206,0.10974934773066514,3
42,0.3992234491157068,0.11010430519011699,3
43,0.3994009166270321,0.11045744515930997,3
44,0.3995653870726541,0.11080911063763653,3
45,0.39971785500986345,0.11115960379241722,3
46,0.39985921533323593,0.11150919092475173,3
47,0.399990274249989,0.1118581068080404,3
