interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3574627776904397,0.089830168899747,3
1,0.35858545245713436,0.090381767033941,3
2,0.3597089182532769,0.09093371597093196,3
3,0.3608331559121715,0.09148532065770766,3
4,0.36195840852282274,0.09203540105934499,3
5,0.36308570466417395,0.09258186133197209,3
6,0.3642179236898621,0.09312095919648324,3
7,0.3653610007758666,0.0936464747353549,3
8,0.3665227897837492,0.0941498267204165,3
9,0.3677068029911617,0.09462236185279942,3
10,0.36890631276654534,0.0950579715053149,3
11,0.3701070805203712,0.09545288881112438,3
12,0.3712939889979256,0.0958041705041006,3
13,0.3724547283112645,0.09610932924733626,3
14,0.3735805706613922,0.09636693586669484,3
15,0.374665974392907,0.09657721373437919,3
16,0.3757078248013443,0.09674212746468965,3
17,0.3767045764674046,0.09686497027015331,3
18,0.37765544873742907,0.09694969782746368,3
19,0.3785597930808419,0.09700027047392627,3
20,0.3794166967140282,0.0970201648756786,3
21,0.38022482968801286,0.0970121075930525,3
22,0.38098250339022305,0.09697801325538305,3
23,0.3816878864026434,0.09691907854723374,3
24,0.3823393109117679,0.09683597385066657,3
25,0.38293559629171003,0.09672907530908485,3
26,0.3834763194042337,0.09659868714413344,3
27,0.3839619778987862,0.09644521696072719,3
28,0.38439402220495417,0.09626928436247892,3
29,0.38477476536616223,0.09607176159983333,3
30,0.3851072057245391,0.0958537591899258,3
31,0.38539480819480687,0.09561657634003318,3
32,0.3856412857099136,0.0953616358072741,3
33,0.3858504094291027,0.09509041822288973,3
34,0.38602586157849517,0.0948044050095286,3
35,0.3861711330586396,0.09450503392047319,3
36,0.38628946078690823,0.09419366773484372,3
37,0.386383796619876,0.0938715746894497,3
38,0.38645679929251747,0.09353991840477882,3
39,0.3865108418417107,0.0931997549350815,3
40,0.386548028545334,0.09285203480838239,3
41,0.386570216987348,0.09249760830579098,3
42,0.3865790422136346,0.09213723263633071,3
43,0.38657594100154186,0.09177158003085897,3
44,0.3865621750419536,0.09140124608146703,3
45,0.3865388523734054,0.09102675788724199,3
46,0.3865069467679111,0.09064858174019783,3
47,0.386467314997178,0.090267130207411,3
