interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3757545727992202,0.11867616391126247,3
1,0.3756329138961238,0.11996301470953337,3
2,0.37550008825126197,0.12127273286652865,3
3,0.3753590889258775,0.12260885446475786,3
4,0.3752150978926374,0.12397647091712058,3
5,0.3750758887442317,0.1253832552721551,3
6,0.37495170641909753,0.12684007972097613,3
7,0.37485366698237443,0.1283594196553662,3
8,0.3747890581111879,0.12994937641732066,3
9,0.37475278577921706,0.13160474024752922,3
10,0.3747185772226459,0.13330305668647582,3
11,0.37464637560429176,0.13501337824639426,3
12,0.374521749002334,0.1367147645411454,3
13,0.3743685581783745,0.13840226719976587,3
14,0.3742144743955431,0.14007626474971432,3
15,0.37407471533983716,0.14173631150190807,3
16,0.37395488940700966,0.14338086376435671,3
17,0.3738555610711429,0.14500795451459375,3
18,0.37377492131924256,0.14661558602259148,3
19,0.37371015167152005,0.14820188567993017,3
20,0.37365812265969556,0.14976515073732644,3
21,0.3736157550454502,0.15130384683025946,3
22,0.37358020217346427,0.1528165882331575,3
23,0.37354893431739933,0.1543021119544783,3
24,0.3735197682763379,0.1557592516419677,3
25,0.37349086577799806,0.15718691516754066,3
26,0.37346071377372314,0.15858406932374441,3
27,0.3734280943595984,0.1599497351467046,3
28,0.37339204943093446,0.16128299722439068,3
29,0.37335184379450104,0.16258302932719185,3
30,0.3733069294940135,0.1638491363886583,3
31,0.37325691319896614,0.16508080930128463,3
32,0.373201527619767,0.1662777849095708,3
33,0.373140607143186,0.16744010039122467,3
34,0.3729968511506682,0.16856813049828506,3
35,0.3728098188652038,0.16966259875670983,3
36,0.3726192372417252,0.17072455915620308,3
37,0.3724250809277154,0.17175535123299632,3
38,0.37222733947698555,0.17275653650737938,3
39,0.37202601269137847,0.17372982651819172,3
40,0.3718211076880194,0.17467701208322914,3
41,0.3716126370475858,0.17559990086370061,3
42,0.37140061758819337,0.17650026711774616,3
43,0.3711850694800241,0.1773798147048437,3
44,0.3709660155441421,0.17824015243930458,3
45,0.37074348066208807,0.17908277983275722,3
46,0.370517491269271,0.17990908091653038,3
47,0.3702880749266292,0.1807203239349247,3
