interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.32542797470753226,0.08989828899346362,3
1,0.32565442295951125,0.09229525185641262,3
2,0.3258732544112633,0.094723412476996,3
3,0.32608380660179814,0.09719064350383437,3
4,0.3262859119641169,0.09970619849512506,3
5,0.3264803634776198,0.10227942456550305,3
6,0.3266692672498426,0.10491650254888692,3
7,0.3268557733888997,0.10761511465805362,3
8,0.32704215063394243,0.11036025698593764,3
9,0.32722396111905916,0.11312497043884036,3
10,0.32737792413538686,0.11587329956065025,3
11,0.3274573737771924,0.1185650630020711,3
12,0.32743548038244913,0.12117525596104753,3
13,0.32734056984635806,0.12370704345513961,3
14,0.32721289221508604,0.126172818253346,3
15,0.32707516154418076,0.1285806278674393,3
16,0.32693579110426024,0.13093379844346706,3
17,0.32679619841957014,0.1332325828954598,3
18,0.32665488674031995,0.1354749678369992,3
19,0.3265092766987147,0.13765701633126393,3
20,0.3263565071996353,0.13977322961375935,3
21,0.3261938289895944,0.14181718899033066,3
22,0.3260188576264218,0.14378254216047703,3
23,0.3258297703599626,0.1456641675057998,3
24,0.32562543804618366,0.1474591450394536,3
25,0.32540545568365575,0.1491671581939483,3
26,0.3251700612382181,0.15079021209833254,3
27,0.3249199759908093,0.15233189346861958,3
28,0.32465622078601114,0.15379655692468333,3
29,0.3243442460327255,0.1551887403516407,3
30,0.3239494934794777,0.15651291458594466,3
31,0.3235487341709091,0.15777349990191544,3
32,0.32314262092209245,0.1589749977138031,3
33,0.32273169001248214,0.16012209402709032,3
34,0.32231636555888715,0.16121965925449336,3
35,0.32189697664927813,0.1622726467609111,3
36,0.32147377971331836,0.1632859389759614,3
37,0.32104698027951933,0.16426419531595204,3
38,0.32061675084420055,0.1652117366650286,3
39,0.3201832438564726,0.16613247768237954,3
40,0.31974660023427026,0.16702990228392225,3
41,0.31930695441170376,0.16790707092403093,3
42,0.31886443697781186,0.16876664778279643,3
43,0.3184191757876325,0.1696109382627954,3
44,0.31797129618836373,0.17044193012041672,3
45,0.3175209207903196,0.17126133408857297,3
46,0.3170681690503079,0.17207062170487814,3
47,0.31661315682271796,0.17287105928835297,3
