interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3328477916317369,0.08695156414791061,3
1,0.3322823264271745,0.08888194906657682,3
2,0.3317247550415166,0.09088376498282491,3
3,0.33117950607116997,0.09297545030259495,3
4,0.33065273453891564,0.09517480296600186,3
5,0.3301530288629505,0.09749196485036235,3
6,0.32969308495024435,0.09992096221449191,3
7,0.32929135025958156,0.10243685367504447,3
8,0.3289629473195794,0.10500356010793632,3
9,0.32868911439574006,0.10758777970326129,3
10,0.32840936135384674,0.11016799147264596,3
11,0.32807534611170813,0.11273397779846056,3
12,0.3276846668829798,0.11528229826435399,3
13,0.32725782391013153,0.11781213503536728,3
14,0.32681410449124876,0.12032318418310306,3
15,0.32636532965306186,0.12281510640927785,3
16,0.3259171637349682,0.1252875122348941,3
17,0.3254714210502535,0.127740012937553,3
18,0.3250277727627016,0.13017223129201788,3
19,0.32458481427958175,0.13258377391678583,3
20,0.32414070564719155,0.13497417917452967,3
21,0.32369355788107024,0.13734284441029643,3
22,0.3232416713709967,0.1396889280329137,3
23,0.3227836849943659,0.14201122240759148,3
24,0.3223186661745272,0.14430800291540877,3
25,0.3218461564527942,0.1465768737312448,3
26,0.32136617893139746,0.14881464731030075,3
27,0.3208792098430754,0.1510173072681142,3
28,0.3203861150238049,0.15318010742448604,3
29,0.3198880531881902,0.15529784586574646,3
30,0.31938635212388505,0.15736531575506102,3
31,0.31888237074125997,0.15937787717797897,3
32,0.3183773666160725,0.16133203634164212,3
33,0.31787239084085733,0.16322589243025035,3
34,0.31736822652441005,0.16505934192587274,3
35,0.3168653754705791,0.16683400672157564,3
36,0.31636408496716634,0.1685529367202536,3
37,0.3158643989475065,0.17022018896663194,3
38,0.315366217068779,0.1718403891207201,3
39,0.31486934950325246,0.1734183510267871,3
40,0.31437356101849806,0.17495879033916378,3
41,0.31387860270175694,0.17646613609752182,3
42,0.3133842325585167,0.17734874876730383,3
43,0.31289022740472844,0.17676761731648916,3
44,0.31239638859114244,0.17618177566986468,3
45,0.31190254370788273,0.17559112070822036,3
46,0.3114085458819811,0.17499557584025577,3
47,0.31091427178226555,0.17439509273180906,3
