interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3592173162035562,0.11901816418122102,3
1,0.35985104768083653,0.11901816418122102,3
2,0.36048626858168104,0.11901816418122102,3
3,0.3611230347249185,0.11901816418122102,3
4,0.36176078054444194,0.11901816418122102,3
5,0.36239688969788497,0.11901816418122102,3
6,0.36302346057709345,0.11901816418122102,3
7,0.36362494493432135,0.11901816418122102,3
8,0.3641887047021295,0.11901816418122102,3
9,0.36471896661351433,0.11901816418122102,3
10,0.3652258739834814,0.11901816418122102,3
11,0.365713361131905,0.11901816418122102,3
12,0.36617828460278423,0.11901816418122102,3
13,0.36661384413184717,0.11901816418122102,3
14,0.36701416988738716,0.11901816418122102,3
15,0.3673775462590971,0.11901816418122102,3
16,0.36770630661308895,0.11901816418122102,3
17,0.36800451134225043,0.11901816418122102,3
18,0.36827576516634586,0.11901816418122102,3
19,0.368522148988985,0.11901816418122102,3
20,0.36874404347948164,0.11901816418122102,3
21,0.36894041661390065,0.11901816418122102,3
22,0.3691093075016525,0.11901816418122102,3
23,0.3692483691677123,0.11901816418122102,3
24,0.36935538147874514,0.11901816418122102,3
25,0.36942865964184163,0.11901816418122102,3
26,0.3694673050018332,0.11901816418122102,3
27,0.36947128384105987,0.11901816418122102,3
28,0.36944136201021965,0.11901816418122102,3
29,0.3693789489402434,0.11901816418122102,3
30,0.3692859067350441,0.11901816418122102,3
31,0.369164365740441,0.11901816418122102,3
32,0.3690165692087314,0.11901816418122102,3
33,0.3688447546539944,0.11901816418122102,3
34,0.3686510706042933,0.11901816418122102,3
35,0.36843752352208026,0.11901816418122102,3
36,0.36820594862095146,0.11901816418122102,3
37,0.3678770324013891,0.11901816418122102,3
38,0.36751723709518525,0.11901816418122102,3
39,0.3671473671455931,0.11901816418122102,3
40,0.36676838702544684,0.11901816418122102,3
41,0.3663811235727426,0.11901816418122102,3
42,0.365986285482541,0.11901816418122102,3
43,0.36558448166915963,0.11901816418122102,3
44,0.365176237831831,0.11901816418122102,3
45,0.3647620109160245,0.11901816418122102,3
46,0.3643422014134681,0.11901816418122102,3
47,0.3639171636059788,0.11901816418122102,3
