interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37461859295551453,0.08890026377393025,3
1,0.3742428635092552,0.09077670013723335,3
2,0.3738770298356984,0.09267007413051802,3
3,0.37352482250604935,0.09458207798719366,3
4,0.3731929390026713,0.0965151803129782,3
5,0.3728940287342297,0.09847313138548763,3
6,0.37265209058968635,0.09939347210652294,3
7,0.3725077546771326,0.09928132084466448,3
8,0.37250834342753886,0.0991584572788852,3
9,0.3726704360591298,0.09902300788430443,3
10,0.37295975889274846,0.09887564434595869,3
11,0.37331825821360665,0.09871572711479093,3
12,0.37368954729334175,0.09853828160655254,3
13,0.3740268593014467,0.09833540722800099,3
14,0.3743015805364242,0.09810203968173314,3
15,0.37450924673616703,0.09784039574058052,3
16,0.3746615117380623,0.09755790095661374,3
17,0.3747732426030806,0.0972626165916638,3
18,0.37485597128294157,0.0969609277858949,3
19,0.37491705651022095,0.0966573493077736,3
20,0.37496084279815584,0.09635502717786905,3
21,0.3749899537317669,0.09605624056022732,3
22,0.37500621386072364,0.09576274174959136,3
23,0.37501116466565765,0.09547594850607369,3
24,0.3750062629829611,0.09519703608509361,3
25,0.37499287914170815,0.09492697189098541,3
26,0.3749722081438432,0.094666524385379,3
27,0.37494518061315296,0.09441626632120073,3
28,0.37491242147077325,0.09417658232043985,3
29,0.3748742676819571,0.09394768341896373,3
30,0.3748308319476445,0.0937296269841794,3
31,0.37471490941531227,0.0935223389882701,3
32,0.37451611775182875,0.09332563599296292,3
33,0.37431314477659294,0.09313924529566153,3
34,0.374105846687737,0.09296282273696853,3
35,0.37389418836213695,0.09279596832869264,3
36,0.3736782465683469,0.09263824010282226,3
37,0.37345819794834506,0.09248916653985305,3
38,0.3732342982313492,0.09234825777310378,3
39,0.3730068581660218,0.09221501560633312,3
40,0.3727762201426762,0.09208894228594344,3
41,0.3725427379211272,0.09196954794679821,3
42,0.37230676057560025,0.09185635668377555,3
43,0.3720686208316466,0.09174891126197879,3
44,0.37182862739582645,0.09164677654269593,3
45,0.37158706059770863,0.09154954175405755,3
46,0.3713441705868348,0.09145682176804346,3
47,0.37110017737344353,0.09136825755877706,3
