interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3744673430837659,0.09907145784768757,3
1,0.37476468216300934,0.10132887938912673,3
2,0.37505424842774765,0.10361050068156263,3
3,0.3753354964949522,0.105921358332986,3
4,0.3756086217821578,0.10826638336708916,3
5,0.37587512317916216,0.11064947597516289,3
6,0.3761380804451078,0.11307267789211793,3
7,0.3764015720138199,0.11553557491520686,3
8,0.37666866461813375,0.11803417579028579,3
9,0.37693714043765364,0.11901816418122102,3
10,0.3771915551639057,0.11901816418122102,3
11,0.37739497059790456,0.11901816418122102,3
12,0.3775030192061768,0.11901816418122102,3
13,0.37750850766749283,0.11901816418122102,3
14,0.3774456075485242,0.11901816418122102,3
15,0.37735009303343675,0.11901816418122102,3
16,0.37724200518443024,0.11901816418122102,3
17,0.37712917092593423,0.11901816418122102,3
18,0.377013014913772,0.11901816418122102,3
19,0.37689204068336846,0.11901816418122102,3
20,0.3767635547393446,0.11901816418122102,3
21,0.3765298300911299,0.11901816418122102,3
22,0.3762277322793344,0.11901816418122102,3
23,0.3759153668622531,0.11901816418122102,3
24,0.3755915157077363,0.11901816418122102,3
25,0.3752556050620608,0.11901816418122102,3
26,0.37490760187092254,0.11901816418122102,3
27,0.3745478495784968,0.11901816418122102,3
28,0.37417690522115465,0.11901816418122102,3
29,0.37379541366406716,0.11901816418122102,3
30,0.3734040269666445,0.11901816418122102,3
31,0.37300336126450834,0.11901816418122102,3
32,0.37259397922446097,0.11901816418122102,3
33,0.37217638750676374,0.11901816418122102,3
34,0.3717510416979575,0.11901816418122102,3
35,0.371318354017704,0.11901816418122102,3
36,0.370878701214312,0.11901816418122102,3
37,0.37043243144348575,0.11901816418122102,3
38,0.36997986973628155,0.11901816418122102,3
39,0.3695213220858148,0.11901816418122102,3
40,0.3690570783663031,0.11901816418122102,3
41,0.3685874143481912,0.11901816418122102,3
42,0.36811259305721555,0.11901816418122102,3
43,0.36763286568301873,0.11901816418122102,3
44,0.36714847219534724,0.11901816418122102,3
45,0.36665964178268984,0.11901816418122102,3
46,0.3661665931929412,0.11901816418122102,3
47,0.36566953502865934,0.11901816418122102,3
