interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3745312215993569,0.09075059776118968,3
1,0.3749011720252863,0.09283728151154023,3
2,0.37526628476175616,0.0931017229435493,3
3,0.37562749723035116,0.09336439904076702,3
4,0.37598650407380674,0.0936238280412352,3
5,0.3763465936135755,0.09387701071901218,3
6,0.37671399432793923,0.09411786175744455,3
7,0.37709877515972534,0.09433509718702186,3
8,0.3775108549333915,0.0945128728815762,3
9,0.3779446648812019,0.09463932757062049,3
10,0.3783618740278593,0.09471366171841218,3
11,0.37870259465069456,0.09474029798789493,3
12,0.37892991843764684,0.09472561585042483,3
13,0.3790524797223034,0.0946791760159018,3
14,0.37910037319308515,0.09461074023394007,3
15,0.379100791774713,0.09452744410314802,3
16,0.3790719703223487,0.09443361194643886,3
17,0.37902501919112247,0.09433154698735602,3
18,0.37896651689097843,0.09422225817597576,3
19,0.3789002380901252,0.09410596657604177,3
20,0.37882809796524897,0.09398246809999494,3
21,0.37875062260666476,0.09385141898580059,3
22,0.3786671946085686,0.09371255764406632,3
23,0.378576242662051,0.09356584326582044,3
24,0.378475468047606,0.09341149610166363,3
25,0.37836213126029233,0.09324995371769082,3
26,0.37823337340543384,0.09308178161337752,3
27,0.3780865275383096,0.09290757813996449,3
28,0.3778388868461569,0.09272789910580431,3
29,0.37751397393050096,0.09254321111535774,3
30,0.3771720040403344,0.0923538721409808,3
31,0.37681273868810383,0.09216013319403477,3
32,0.37643649195371026,0.09196215389511846,3
33,0.376044021146559,0.09176002538708529,3
34,0.3756364029054027,0.09155379540564758,3
35,0.3752149138130018,0.09134349189470264,3
36,0.37478092729444906,0.09112914299981256,3
37,0.3743358319060414,0.09091079241430443,3
38,0.3738809713499642,0.09068850984633314,3
39,0.3734176038264378,0.09046239687434476,3
40,0.3729468772192461,0.09023258874999818,3
41,0.3724698165063442,0.08999925286910009,3
42,0.37198732018922637,0.0897625847109561,3
43,0.37150016310722866,0.08952280206617393,3
44,0.37100900356505484,0.08928013833853499,3
45,0.3705143931801984,0.08903483562142603,3
46,0.370016788238952,0.08878713812194217,3
47,0.3695165616492511,0.08853728635158825,3
