interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3771659719717004,0.09480664855833641,3
1,0.3773700401774266,0.0948509714736077,3
2,0.3775692590234456,0.09489294108829757,3
3,0.377762766052443,0.0949311981174541,3
4,0.377949714851946,0.09496372972067295,3
5,0.37812964395077886,0.09498771976201278,3
6,0.37830308395764556,0.09499971628458102,3
7,0.3784721121360364,0.0949966131093744,3
8,0.3786394747336418,0.09497733059948697,3
9,0.37880222265108954,0.09494275614786561,3
10,0.3789340113414645,0.09489080360891379,3
11,0.37897594650845096,0.09481219043776255,3
12,0.37890064382298966,0.09470306647343234,3
13,0.3787516377611372,0.09457358285703317,3
14,0.37857641485436133,0.094434097635002,3
15,0.37839788603662783,0.09428947412466786,3
16,0.3782233134941874,0.09414117183207944,3
17,0.37805324092702286,0.09398921144672387,3
18,0.3778857085167727,0.09383307955058495,3
19,0.3777179493250642,0.09367208607107477,3
20,0.37754704159033464,0.09350551402520495,3
21,0.3773701663577597,0.093332712621385,3
22,0.37718473374150785,0.09315319272339499,3
23,0.3769884763082991,0.09296673791938777,3
24,0.37677953322106145,0.09277351621883055,3
25,0.3765565140167949,0.09257416017114518,3
26,0.3763185215987786,0.09236978058753575,3
27,0.3760651234527797,0.09216189322812315,3
28,0.3757962776789926,0.09195226324004684,3
29,0.37551223398535055,0.09174269819033068,3
30,0.375213432985322,0.09153483740283894,3
31,0.3749004215119676,0.09132998640100673,3
32,0.3745737923411622,0.0911290289827199,3
33,0.3742341481919761,0.09093242241220649,3
34,0.37388208454489047,0.09074025652714006,3
35,0.3735181841372747,0.09055234590152074,3
36,0.37314301697863855,0.09036832671349931,3
37,0.3727571418452843,0.09018774021530991,3
38,0.37236110724693866,0.09001009545328525,3
39,0.3719554512552196,0.08983491129728098,3
40,0.3715407003166271,0.08966174144500944,3
41,0.3711173674387096,0.08949018699461557,3
42,0.37068595014957273,0.08931990072530949,3
43,0.37024692854005375,0.08915058629122798,3
44,0.3698007635854924,0.08898199458867717,3
45,0.369347895848126,0.08881391878457971,3
46,0.3688887445903946,0.08864618892793413,3
47,0.3684237072846335,0.08847866667892755,3
