interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.35335006099649163,0.08901614455809889,3
1,0.35398053403297797,0.09164519671927121,3
2,0.3546118950707425,0.09427509911945603,3
3,0.3552437768318147,0.0969067248671941,3
4,0.35587483183199475,0.09954221619097184,3
5,0.3565011768631269,0.10218634525162251,3
6,0.3571137513015096,0.10484789576900899,3
7,0.3576978901964878,0.10753766027254655,3
8,0.3582429897637659,0.110259527739196,3
9,0.358752622097568,0.11300464690740218,3
10,0.3592362689441341,0.11575805029568718,3
11,0.35969898559058766,0.11850452035432969,3
12,0.3601392946671982,0.12122911705388244,3
13,0.36055123120879773,0.12391748279063153,3
14,0.3609284117599142,0.1265582774457425,3
15,0.3612680730190175,0.12914611810089663,3
16,0.3615721368821937,0.1316817814954487,3
17,0.3618450981659428,0.13416936390767326,3
18,0.36209129642141025,0.1366130338512869,3
19,0.36231332094606516,0.13901514237539117,3
20,0.3625115860929852,0.141375653648546,3
21,0.3626845791345288,0.14369231516039568,3
22,0.36282943156426395,0.1459611688937787,3
23,0.36294264301824863,0.14817721923936572,3
24,0.36302084011217245,0.15033515521765606,3
25,0.3630614384182432,0.15243002570957218,3
26,0.36306307899683093,0.1544577635470332,3
27,0.36302577136364483,0.1564154889609323,3
28,0.3629507682752001,0.15830158709834408,3
29,0.362840269141498,0.1601156120971285,3
30,0.36269706601821544,0.16185809488096745,3
31,0.36252421868445156,0.1635303236167993,3
32,0.3623248028475096,0.16513414137985022,3
33,0.36210174070300344,0.16667178102229732,3
34,0.36185770333719375,0.1681457402163837,3
35,0.3615950672992016,0.1695586908800699,3
36,0.3613159078391918,0.17091341439253385,3
37,0.36102201454641303,0.17221275450956533,3
38,0.36071491897166047,0.17345958173103904,3
39,0.36039592720171076,0.17465676490837562,3
40,0.36006615295844047,0.17580714757768542,3
41,0.3596706717280504,0.17691352770631588,3
42,0.35924265198745053,0.17797864027942106,3
43,0.35880898404498834,0.1790051425363241,3
44,0.3583701247693824,0.17944077683948134,3
45,0.3579264643765831,0.17909603409613695,3
46,0.35747834004789275,0.17876148699132746,3
47,0.3570260467596692,0.1784363825543511,3
