interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3649563006235845,0.08266432284971485,3
1,0.3655870650636426,0.08529222495906903,3
2,0.3662182667201421,0.0879209334666316,3
3,0.3668491205536229,0.09055162475233912,3
4,0.36747748357963317,0.093186664251138,3
5,0.3680980733559704,0.09449936025238963,3
6,0.3687005385921728,0.09477423396848726,3
7,0.369273000634245,0.0950204448744742,3
8,0.369813360874011,0.09523438586784344,3
9,0.37033015412539405,0.09542053744593312,3
10,0.37083178989804993,0.09558354343066716,3
11,0.3713214017827319,0.095724387908201,3
12,0.3717973401707543,0.09584081282754385,3
13,0.3722550658697778,0.09592883012860721,3
14,0.37268911301069074,0.09598435479710024,3
15,0.37309471731944926,0.09600461330537176,3
16,0.37346877037987997,0.0959889583171153,3
17,0.3738099559723291,0.09593890019614598,3
18,0.37411827135436826,0.095857537089096,3
19,0.3743943267038513,0.0957487764293869,3
20,0.3746387443612761,0.09561666611872016,3
21,0.37485179889710446,0.09546496084669079,3
22,0.37503330259801665,0.09529690877595653,3
23,0.37518268114371933,0.09511519278959335,3
24,0.3752991692635531,0.09492196238253188,3
25,0.37538205666380997,0.09471891035668804,3
26,0.3754309210109963,0.09450736542211094,3
27,0.3754457987248821,0.0942883835070519,3
28,0.3754272665777602,0.0940628279810544,3
29,0.37537643272768223,0.0938314338396249,3
30,0.37529485672281654,0.09359485435035297,3
31,0.3751844284115439,0.09335369119926241,3
32,0.37504723522012323,0.09310851088549892,3
33,0.3748854398100086,0.09285985097587132,3
34,0.37470118058025836,0.09260821991565682,3
35,0.37449649926119305,0.09235409359464498,3
36,0.37427329433542245,0.09209791105724575,3
37,0.3739542742289182,0.09184007087711882,3
38,0.373598631800247,0.09158092896616901,3
39,0.37323266397720384,0.09132079803615759,3
40,0.37285740365514386,0.09105994858493358,3
41,0.3724737373624256,0.09079861110248959,3
42,0.3720824237898662,0.09053697913484764,3
43,0.3716841121427378,0.09027521285971145,3
44,0.37127935934598877,0.09001344288112,3
45,0.37086864555545457,0.08975177401692327,3
46,0.3704523877284578,0.08949028891844163,3
47,0.37003095121137175,0.08922905141882415,3
