interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3126128105728716,0.09966556993103409,3
1,0.3128985625520641,0.10189213163359452,3
2,0.31318231547594655,0.10413300785783389,3
3,0.3134646306714811,0.1063887933880723,3
4,0.3137467165533104,0.10866049084310757,3
5,0.314031133959075,0.11094948552583382,3
6,0.3143229146537307,0.11325784008447003,3
7,0.31463045465126077,0.11558986869850421,3
8,0.3149633967160385,0.11795474562212122,3
9,0.31532289399840835,0.12036281039918395,3
10,0.31568762922190496,0.122810042850185,3
11,0.3160155553256705,0.12527303051209399,3
12,0.3162703724063265,0.12772585023064809,3
13,0.316443861328148,0.1301536881836355,3
14,0.3165498225278058,0.1325517749264568,3
15,0.31660731334856196,0.13491924664339242,3
16,0.3166318582001338,0.13725539962877079,3
17,0.31663394933733396,0.13955848799038395,3
18,0.3166199811852469,0.14182559864936262,3
19,0.3165933829508084,0.14405284977637253,3
20,0.3165554474471464,0.14623568941522802,3
21,0.31650590048024607,0.14836925090530118,3
22,0.31644335008833885,0.15044875261835602,3
23,0.31636572318471234,0.15246991783857597,3
24,0.31627072980028337,0.15442937346252394,3
25,0.3161563239498544,0.15632497387579394,3
26,0.3160210839098397,0.1581559948932171,3
27,0.3158644355692788,0.15992316030193557,3
28,0.3156866874176104,0.16162850105547177,3
29,0.31548890494311504,0.16327508914927857,3
30,0.31527269171106437,0.16486671307707643,3
31,0.31503994969151733,0.16640755988266787,3
32,0.31479267112866016,0.1679019476692936,3
33,0.3145327862944729,0.16935412671090447,3
34,0.3142620691707115,0.17076814771763218,3
35,0.31398209088235723,0.17214778549964807,3
36,0.3136942069280374,0.17349650340950074,3
37,0.31339956537670105,0.1748174452713051,3
38,0.313099126235043,0.17611344440947768,3
39,0.3127936853784612,0.17738704238030453,3
40,0.3124838990316551,0.17864051247284649,3
41,0.31217030662448986,0.1798758848582516,3
42,0.3118533510345452,0.1810949715128923,3
43,0.3115333959315384,0.1822993898597699,3
44,0.3112107403206991,0.18349058459280881,3
45,0.31088563056371626,0.18466984746907883,3
46,0.3105582702211332,0.18583833504471545,3
47,0.31022882806211927,0.18699708443852608,3
